DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-14 02:30:00,-0.7989785578343084,0.0,85459.0,14154057438.933334,-1.1040269489461463,-0.9110891797486996,-0.76135947749374,2,30,6,166,6,0.6978232277024489,1.2322483567304396,-2.924389463962443,-2.12616850937959
2020-06-14 02:45:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.11768927884226,-0.9263319358481783,-0.76135947749374,2,45,6,166,6,0.6978232277024489,1.2322483567304396,-2.924389463962443,-2.12616850937959
2020-06-14 03:00:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.0668224370339348,-0.8581734628100652,-0.7613554890916271,3,0,6,166,6,0.9906495600313504,1.007437031971418,-2.924389463962443,-2.12616850937959
2020-06-14 03:15:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1015272528020663,-0.8966507601070575,-0.76135947749374,3,15,6,166,6,0.9906495600313504,1.007437031971418,-2.924389463962443,-2.12616850937959
2020-06-14 03:30:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1235731335204808,-0.9098132860064657,-0.76135947749374,3,30,6,166,6,0.9906495600313504,1.007437031971418,-2.924389463962443,-2.12616850937959
2020-06-14 03:45:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1202603824398436,-0.9238598962340286,-0.76135947749374,3,45,6,166,6,0.9906495600313504,1.007437031971418,-2.924389463962443,-2.12616850937959
2020-06-14 04:00:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1063896174313854,-0.9272347192600331,-0.76135947749374,4,0,6,166,6,1.2153431076182126,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 04:15:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.0849082244025203,-0.8962000655809159,-0.76135947749374,4,15,6,166,6,1.2153431076182126,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 04:30:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.074833384979806,-0.8690762771707139,-0.76135947749374,4,30,6,166,6,1.2153431076182126,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 04:45:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1091566088281584,-0.8844194058001683,-0.76135947749374,4,45,6,166,6,1.2153431076182126,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 05:00:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1216932970980331,-0.873227917719725,-0.76135947749374,5,0,6,166,6,1.3565913765186348,0.37327497987967023,-2.924389463962443,-2.12616850937959
2020-06-14 05:15:00,-0.7989785578343084,0.0,85459.0,14193643635.0,-1.1319814138592008,-0.8760993156274107,-0.76135947749374,5,15,6,166,6,1.3565913765186348,0.37327497987967023,-2.924389463962443,-2.12616850937959
2020-06-14 05:30:00,-0.7989785578343084,0.0,35692.666666666664,14193643635.0,-1.0902846983024368,-0.8576095066766165,-0.76135947749374,5,30,6,166,6,1.3565913765186348,0.37327497987967023,-2.924389463962443,-2.12616850937959
2020-06-14 05:45:00,-0.7989785578343084,0.0,34858.0,14193610449.066668,-1.0824738300382981,-0.8696919904287279,-0.758456315257243,5,45,6,166,6,1.3565913765186348,0.37327497987967023,-2.924389463962443,-2.12616850937959
2020-06-14 06:00:00,-0.7530784224562277,295.81904761904764,34874.98095238095,14193643651.980951,-1.0603470795024463,-0.845941729280853,-0.723030953867185,6,0,6,166,6,1.4047685306308542,0.007141348394654197,-2.924389463962443,-2.12616850937959
2020-06-14 06:15:00,-0.6442645966620627,998.5333333333333,35048.13333333333,14154057629.066668,-1.0307342517232727,-0.824902141570117,-0.6575245424941485,6,15,6,166,6,1.4047685306308542,0.007141348394654197,-2.924389463962443,-2.12616850937959
2020-06-14 06:30:00,-0.4814531594500671,2058.3338095238096,34967.333333333336,14193644181.066668,-0.9787876496223915,-0.7610087255429994,-0.5565345919260304,6,30,6,166,6,1.4047685306308542,0.007141348394654197,-2.924389463962443,-2.12616850937959
2020-06-14 06:45:00,-0.26696034617876774,3471.6390476190477,27907.090476190475,14193644847.890476,-0.9011422550053595,-0.6215326773973953,-0.42250291430213716,6,45,6,166,6,1.4047685306308542,0.007141348394654197,-2.924389463962443,-2.12616850937959
2020-06-14 07:00:00,-0.0349893750222877,5000.258095238095,26529.30476190476,14193645889.304762,-0.7509845773315297,-0.47660921606346973,-0.23098389822237358,7,0,6,166,6,1.3565913765186348,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 07:15:00,0.1741489814149652,6375.486666666667,27922.4,14193647282.4,-0.6617563555091472,-0.3284661273662683,-0.06636437624773443,7,15,6,166,6,1.3565913765186348,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 07:30:00,0.4150258989319627,7954.534761904762,15197.9,14193649238.609524,-0.5492163338544107,-0.1312272757659495,0.12249590273200828,7,30,6,166,6,1.3565913765186348,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 07:45:00,0.7108394094158623,9879.974761904761,6304.323809523809,14193651250.32381,-0.5239614720618229,-0.10779468649721026,0.36765095338733467,7,45,6,166,6,1.3565913765186348,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 08:00:00,0.7205514713292226,9943.520952380952,9004.02380952381,14193653950.02381,-0.3505995797311205,0.11285751577597772,0.2048912117224217,8,0,6,166,6,1.2153431076182126,-0.7001745126541085,-2.924389463962443,-2.12616850937959
2020-06-14 08:15:00,0.3782376450728933,7710.522380952381,11020.919047619049,14137747116.85238,-0.44513789858279296,-0.09521744214646352,-0.00034873241907150626,8,15,6,166,6,1.2153431076182126,-0.7001745126541085,-2.924389463962443,-2.12616850937959
2020-06-14 08:30:00,0.9162525229964527,11488.042857142858,13314.214285714284,14193658260.214287,-0.3310820353698585,0.03382557085936399,0.4641428082754515,8,30,6,166,6,1.2153431076182126,-0.7001745126541085,-2.924389463962443,-2.12616850937959
2020-06-14 08:45:00,0.6411796656789173,9430.033333333333,15888.642857142857,14193660834.642859,-0.2749800066660269,0.11020844236615374,0.2534822197430257,8,45,6,166,6,1.2153431076182126,-0.7001745126541085,-2.924389463962443,-2.12616850937959
2020-06-14 09:00:00,1.49573036860557,14985.193333333333,19104.214285714283,14193664050.214285,-0.11628698663274047,0.4953612517374108,1.082981766992442,9,0,6,166,6,0.9906495600313506,-0.9931543351821099,-2.924389463962443,-2.12616850937959
2020-06-14 09:15:00,0.8553736374936081,10814.327142857142,22214.933333333334,14193667160.933332,-0.06938313233803095,0.43015353076119217,0.6368421904158743,9,15,6,166,6,0.9906495600313506,-0.9931543351821099,-2.924389463962443,-2.12616850937959
2020-06-14 09:30:00,0.9458779296120131,11403.442857142858,25102.666666666668,14193670048.666668,-0.02704537744760449,0.48230402453937093,0.557393618064666,9,30,6,166,6,0.9906495600313506,-0.9931543351821099,-2.924389463962443,-2.12616850937959
2020-06-14 09:45:00,0.8257537966931421,10623.3,27791.533333333333,14193672737.533333,-0.0012420455766495632,0.35718511640059664,0.42604810119501757,9,45,6,166,6,0.9906495600313506,-0.9931543351821099,-2.924389463962443,-2.12616850937959
2020-06-14 10:00:00,1.0731026868159017,12226.275238095237,30478.185714285715,14193552671.519047,0.029230289479805174,0.33957564513387895,0.65060226691766,10,0,6,166,6,0.6978232277024489,-1.2179656599411315,-2.924389463962443,-2.12616850937959
2020-06-14 10:15:00,1.3651472842016288,14106.534285714286,34201.328571428574,14186554271.72857,0.2992737845162094,0.9064313511731509,1.5416875513569377,10,15,6,166,6,0.6978232277024489,-1.2179656599411315,-2.924389463962443,-2.12616850937959
2020-06-14 10:30:00,1.4302162294781242,14519.214761904761,37897.2,14193682843.2,0.44539874489342923,1.1851987819267193,1.791737617896195,10,30,6,166,6,0.6978232277024489,-1.2179656599411315,-2.924389463962443,-2.12616850937959
2020-06-14 10:45:00,0.736762193218157,10018.790476190476,40521.0,14193685467.0,0.3975723439815952,0.7612126444263876,0.842494409734973,10,45,6,166,6,0.6978232277024489,-1.2179656599411315,-2.924389463962443,-2.12616850937959
2020-06-14 11:00:00,1.487955923911108,14896.859999999999,43799.066666666666,14193688745.066666,0.5606676216364214,1.1515948487640144,1.5647781719627591,11,0,6,166,6,0.35681974126132826,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 11:15:00,1.2535748121055337,13378.19238095238,47540.909523809525,14193692486.909523,0.7177198386195272,1.4062278169544808,1.5968314313977552,11,15,6,166,6,0.35681974126132826,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 11:30:00,1.1734761680891794,12859.930476190475,50738.63333333333,14193695684.633333,0.6194827371606693,1.09270297325334,1.5116722581074797,11,30,6,166,6,0.35681974126132826,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 11:45:00,0.9596230667707201,11474.687142857143,53751.26666666666,14193698697.266666,0.6741193602037515,1.0479279857714108,0.845262891856336,11,45,6,166,6,0.35681974126132826,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 12:00:00,1.0252818457340171,11908.557142857142,56576.776190476194,14193701522.776192,0.5288402401742885,0.7148211695888146,1.0030085534319533,12,0,6,166,6,-0.00912207522595618,-1.4074903737028717,-2.924389463962443,-2.12616850937959
2020-06-14 12:15:00,1.708714774629676,16330.534761904762,60303.828571428574,14193705249.828571,0.7746558376867356,1.277157469332848,1.8864346015592903,12,15,6,166,6,-0.00912207522595618,-1.4074903737028717,-2.924389463962443,-2.12616850937959
2020-06-14 12:30:00,1.7909952895196497,16859.98380952381,64208.83809523809,14193709154.838097,0.6619323319846471,1.2414438553566423,2.014726971995226,12,30,6,166,6,-0.00912207522595618,-1.4074903737028717,-2.924389463962443,-2.12616850937959
2020-06-14 12:45:00,1.541714776132709,15244.790952380954,68249.64285714286,14193713195.642857,0.7898728934795897,1.5621756742625297,1.905036428423197,12,45,6,166,6,-0.00912207522595618,-1.4074903737028717,-2.924389463962443,-2.12616850937959
2020-06-14 13:00:00,1.3197599173782735,13791.481904761906,71982.87142857142,14193716928.871428,0.8374814025820375,1.5774966347393096,1.9592767402934452,13,0,6,166,6,-0.37506389171324067,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 13:15:00,1.4444642879802352,14602.32619047619,75430.4619047619,14193720376.461905,0.9312558340897282,1.5101914927867623,1.912361505017662,13,15,6,166,6,-0.37506389171324067,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 13:30:00,1.2077884905104739,13068.246666666666,78905.26666666666,14193723851.266666,0.9151241423940948,1.3889435619647248,1.7263177188601773,13,30,6,166,6,-0.37506389171324067,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 13:45:00,1.1805293402326864,12894.168095238096,82318.42380952381,14193727264.423811,0.9176719180870724,1.3598502762726068,1.5200694046463796,13,45,6,166,6,-0.37506389171324067,-1.359287966667126,-2.924389463962443,-2.12616850937959
2020-06-14 14:00:00,1.3379443629276158,13917.196190476192,85591.79523809523,14193730537.795238,0.9899431983909655,1.221103757379696,1.5195769314745955,14,0,6,166,6,-0.7160673781543613,-1.2179656599411317,-2.924389463962443,-2.12616850937959
2020-06-14 14:15:00,0.5891744019950801,9066.386666666665,88580.53333333334,14193733526.533333,0.8814779815158206,0.887684984065822,0.603966698454339,14,15,6,166,6,-0.7160673781543613,-1.2179656599411317,-2.924389463962443,-2.12616850937959
2020-06-14 14:30:00,0.8475115668897107,10770.567619047619,90631.97619047618,14193735577.97619,0.6479817501216508,0.39297508078890026,0.27835342836362664,14,30,6,166,6,-0.7160673781543613,-1.2179656599411317,-2.924389463962443,-2.12616850937959
2020-06-14 14:45:00,1.9791425311112896,18109.95333333333,94568.86666666667,14193739514.866669,0.8441183505201871,0.8519976673507235,1.2154017232379353,14,45,6,166,6,-0.7160673781543613,-1.2179656599411317,-2.924389463962443,-2.12616850937959
2020-06-14 15:00:00,0.9202883811493464,11234.69238095238,98158.54285714286,14193743104.542858,0.6933161988351554,0.7264896442120417,0.3515487629261076,15,0,6,166,6,-1.0088937104832625,-0.9931543351821105,-2.924389463962443,-2.12616850937959
2020-06-14 15:15:00,0.14729884719001438,6197.971428571428,100286.89523809524,14193745232.895239,0.34213896749754874,0.14251563266396827,-0.20598609742301557,15,15,6,166,6,-1.0088937104832625,-0.9931543351821105,-2.924389463962443,-2.12616850937959
2020-06-14 15:30:00,1.3821296564037826,14250.806666666665,102529.4,14193747475.4,0.4508767209627508,0.11082763127255862,0.5355122133805701,15,30,6,166,6,-1.0088937104832625,-0.9931543351821105,-2.924389463962443,-2.12616850937959
2020-06-14 15:45:00,1.7913271690838057,16914.095238095237,106945.49523809523,14193751891.495237,0.7629966161610457,0.801933487539932,0.8371035678520797,15,45,6,166,6,-1.0088937104832625,-0.9931543351821105,-2.924389463962443,-2.12616850937959
2020-06-14 16:00:00,0.7112422888007742,9888.693333333333,109546.0,14186629616.4,0.6232661985477034,0.4259549391131378,0.22472047255968916,16,0,6,166,6,-1.2335872580701248,-0.7001745126541093,-2.924389463962443,-2.12616850937959
2020-06-14 16:15:00,0.20741921199473393,6593.959047619048,112072.4619047619,14193757018.461905,0.47172792783961737,0.17431343403131092,-0.1385092891486962,16,15,6,166,6,-1.2335872580701248,-0.7001745126541093,-2.924389463962443,-2.12616850937959
2020-06-14 16:30:00,0.7963263332964526,10440.935238095239,114205.41428571427,14193759151.414286,0.5046595535453172,0.19332167956408866,0.1842237735287246,16,30,6,166,6,-1.2335872580701248,-0.7001745126541093,-2.924389463962443,-2.12616850937959
2020-06-14 16:45:00,0.0833576216795744,5770.537142857143,115893.78095238096,14193727653.84762,0.24701601892562838,0.09543613019934308,-0.2329945567247773,16,45,6,166,6,-1.2335872580701248,-0.7001745126541093,-2.924389463962443,-2.12616850937959
2020-06-14 17:00:00,0.08089275051538466,5762.763333333333,117216.59523809524,14151225628.42857,-0.23988348519121047,-0.16890758714852364,-0.24153617220257603,17,0,6,166,6,-1.3748355269705475,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 17:15:00,-0.07470624661347866,4738.783809523809,119019.10476190475,14193763965.104761,-0.43196629473299125,-0.2945415086655159,-0.3286837543014967,17,15,6,166,6,-1.3748355269705475,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 17:30:00,-0.24697635843883067,3605.691904761905,120103.14761904761,14193765049.14762,-0.5201947617439798,-0.37886868953432995,-0.43377692430697795,17,30,6,166,6,-1.3748355269705475,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 17:45:00,-0.29741541602641675,3268.2133333333336,120960.59999999999,14193765906.6,-0.5658370833706606,-0.4390692126492742,-0.4455337214768559,17,45,6,166,6,-1.3748355269705475,-0.3589922830903618,-2.924389463962443,-2.12616850937959
2020-06-14 18:00:00,-0.462784559344113,2180.0566666666664,121641.80952380953,14193766587.809525,-0.5734720766071477,-0.48257318841152,-0.554391227920662,18,0,6,166,6,-1.423012681082767,0.00714134839465385,-2.924389463962443,-2.12616850937959
2020-06-14 18:15:00,-0.6022639569670624,1271.1266666666666,122083.4,14193767029.4,-0.6022832029372258,-0.5642518181236307,-0.6385767255214152,18,15,6,166,6,-1.423012681082767,0.00714134839465385,-2.924389463962443,-2.12616850937959
2020-06-14 18:30:00,-0.7248892102048408,477.53666666666663,122303.87619047619,14193767249.87619,-0.5877460324975796,-0.629068273774924,-0.7107544382522593,18,30,6,166,6,-1.423012681082767,0.00714134839465385,-2.924389463962443,-2.12616850937959
2020-06-14 18:45:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.5560988172512098,-0.6342680855859902,-0.7564231267098014,18,45,6,166,6,-1.423012681082767,0.00714134839465385,-2.924389463962443,-2.12616850937959
2020-06-14 19:00:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.5512327286628952,-0.6397286439721251,-0.76135947749374,19,0,6,166,6,-1.3748355269705475,0.37327497987966957,-2.924389463962443,-2.12616850937959
2020-06-14 19:15:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.5683563497288355,-0.6736032456610007,-0.76135947749374,19,15,6,166,6,-1.3748355269705475,0.37327497987966957,-2.924389463962443,-2.12616850937959
2020-06-14 19:30:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.6073449229652372,-0.7012414734191517,-0.76135947749374,19,30,6,166,6,-1.3748355269705475,0.37327497987966957,-2.924389463962443,-2.12616850937959
2020-06-14 19:45:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.6298208578026061,-0.7172302603298435,-0.76135947749374,19,45,6,166,6,-1.3748355269705475,0.37327497987966957,-2.924389463962443,-2.12616850937959
2020-06-14 20:00:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.6229138710254455,-0.6844270183420573,-0.76135947749374,20,0,6,166,6,-1.233587258070125,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 20:15:00,-0.7989785578343084,0.0,121862.46666666666,14179812647.2,-0.6295762965100418,-0.6713323073488445,-0.76135947749374,20,15,6,166,6,-1.233587258070125,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 20:30:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.7514793862401384,-0.6992733519981575,-0.76135947749374,20,30,6,166,6,-1.233587258070125,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 20:45:00,-0.7989785578343084,0.0,122123.86666666667,14083088886.866667,-0.9527308205763877,-0.7973735702803323,-0.76135947749374,20,45,6,166,6,-1.233587258070125,0.7144572094434171,-2.924389463962443,-2.12616850937959
2020-06-14 21:00:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.0289549956554516,-0.846976477007162,-0.76135947749374,21,0,6,166,6,-1.0088937104832634,1.0074370319714179,-2.924389463962443,-2.12616850937959
2020-06-14 21:15:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.040952509442295,-0.85623800037401,-0.76135947749374,21,15,6,166,6,-1.0088937104832634,1.0074370319714179,-2.924389463962443,-2.12616850937959
2020-06-14 21:30:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.9970384488524333,-0.8705918286457438,-0.76135947749374,21,30,6,166,6,-1.0088937104832634,1.0074370319714179,-2.924389463962443,-2.12616850937959
2020-06-14 21:45:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.0823381478620324,-0.9272431671357324,-0.76135947749374,21,45,6,166,6,-1.0088937104832634,1.0074370319714179,-2.924389463962443,-2.12616850937959
2020-06-14 22:00:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.1006146888237278,-0.9466837920056119,-0.76135947749374,22,0,6,166,6,-0.7160673781543622,1.2322483567304392,-2.924389463962443,-2.12616850937959
2020-06-14 22:15:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.0759351994750497,-0.9297918754531816,-0.76135947749374,22,15,6,166,6,-0.7160673781543622,1.2322483567304392,-2.924389463962443,-2.12616850937959
2020-06-14 22:30:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.0802766521321423,-0.9217942900748702,-0.76135947749374,22,30,6,166,6,-0.7160673781543622,1.2322483567304392,-2.924389463962443,-2.12616850937959
2020-06-14 22:45:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.0691022852107455,-0.9164520537256765,-0.76135947749374,22,45,6,166,6,-0.7160673781543622,1.2322483567304392,-2.924389463962443,-2.12616850937959
2020-06-14 23:00:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-1.0158363362482337,-0.8805160696724612,-0.76135947749374,23,0,6,166,6,-0.3750638917132417,1.373570663456434,-2.924389463962443,-2.12616850937959
2020-06-14 23:15:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.9594035069172863,-0.8342565033673336,-0.76135947749374,23,15,6,166,6,-0.3750638917132417,1.373570663456434,-2.924389463962443,-2.12616850937959
2020-06-14 23:30:00,-0.7989785578343084,0.0,122347.0,14193767293.0,-0.9477879658115383,-0.8117444900649508,-0.76135947749374,23,30,6,166,6,-0.3750638917132417,1.373570663456434,-2.924389463962443,-2.12616850937959
2020-06-14 23:45:00,-0.7989785578343084,0.0,117901.0,14193767293.0,-0.9871438209806369,-0.8335756515954156,-0.76135947749374,23,45,6,166,6,-0.3750638917132417,1.373570663456434,-2.924389463962443,-2.12616850937959
2020-06-15 00:00:00,-0.7989785578343084,0.0,95945.6,14193767293.0,-0.9983847166993995,-0.8398571562245425,-0.76135947749374,0,0,0,167,6,-0.009122075225956353,1.4217730704921798,-3.0951013006145045,-2.195955633740935
2020-06-15 00:15:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9931018868756956,-0.8351617561582385,-0.76135947749374,0,15,0,167,6,-0.009122075225956353,1.4217730704921798,-3.0951013006145045,-2.195955633740935
2020-06-15 00:30:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9705732518118956,-0.8127726211865445,-0.76135947749374,0,30,0,167,6,-0.009122075225956353,1.4217730704921798,-3.0951013006145045,-2.195955633740935
2020-06-15 00:45:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9530937927011744,-0.7890130658020611,-0.76135947749374,0,45,0,167,6,-0.009122075225956353,1.4217730704921798,-3.0951013006145045,-2.195955633740935
2020-06-15 01:00:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9632872037879622,-0.7955437742301495,-0.76135947749374,1,0,0,167,6,0.35681974126132787,1.3735706634564342,-3.0951013006145045,-2.195955633740935
2020-06-15 01:15:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9818316541857325,-0.7936344767993883,-0.76135947749374,1,15,0,167,6,0.35681974126132787,1.3735706634564342,-3.0951013006145045,-2.195955633740935
2020-06-15 01:30:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9864435763657917,-0.7936110744816349,-0.76135947749374,1,30,0,167,6,0.35681974126132787,1.3735706634564342,-3.0951013006145045,-2.195955633740935
2020-06-15 01:45:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9968141369917025,-0.8003735530661317,-0.76135947749374,1,45,0,167,6,0.35681974126132787,1.3735706634564342,-3.0951013006145045,-2.195955633740935
2020-06-15 02:00:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9774278017382761,-0.7996250743304868,-0.76135947749374,2,0,0,167,6,0.6978232277024489,1.2322483567304396,-3.0951013006145045,-2.195955633740935
2020-06-15 02:15:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.97638662220065,-0.7904432759490311,-0.76135947749374,2,15,0,167,6,0.6978232277024489,1.2322483567304396,-3.0951013006145045,-2.195955633740935
2020-06-15 02:30:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9725143735355221,-0.7914751351206976,-0.76135947749374,2,30,0,167,6,0.6978232277024489,1.2322483567304396,-3.0951013006145045,-2.195955633740935
2020-06-15 02:45:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.0590043351143676,-0.8323893126778431,-0.76135947749374,2,45,0,167,6,0.6978232277024489,1.2322483567304396,-3.0951013006145045,-2.195955633740935
2020-06-15 03:00:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.1126270193798993,-0.8749428341028599,-0.76135947749374,3,0,0,167,6,0.9906495600313504,1.007437031971418,-3.0951013006145045,-2.195955633740935
2020-06-15 03:15:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.0757605595604678,-0.8826387042132148,-0.76135947749374,3,15,0,167,6,0.9906495600313504,1.007437031971418,-3.0951013006145045,-2.195955633740935
2020-06-15 03:30:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.062432137368563,-0.8810768316421286,-0.76135947749374,3,30,0,167,6,0.9906495600313504,1.007437031971418,-3.0951013006145045,-2.195955633740935
2020-06-15 03:45:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.017314426037154,-0.9026650948386848,-0.76135947749374,3,45,0,167,6,0.9906495600313504,1.007437031971418,-3.0951013006145045,-2.195955633740935
2020-06-15 04:00:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.0154962465022341,-0.8969699238927697,-0.76135947749374,4,0,0,167,6,1.2153431076182126,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 04:15:00,-0.7989785578343084,0.0,92668.0,14170221891.0,-1.0111669388088107,-0.8549992689890669,-0.76135947749374,4,15,0,167,6,1.2153431076182126,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 04:30:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.0040710137336282,-0.8386211930576637,-0.76135947749374,4,30,0,167,6,1.2153431076182126,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 04:45:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.0065217994541886,-0.839532247368443,-0.76135947749374,4,45,0,167,6,1.2153431076182126,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 05:00:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-0.9959699964423326,-0.8305191188183646,-0.7613475120495784,5,0,0,167,6,1.3565913765186348,0.37327497987967023,-3.0951013006145045,-2.195955633740935
2020-06-15 05:15:00,-0.7989785578343084,0.0,92668.0,14193767293.0,-1.0060489230449736,-0.8551491314147524,-0.76135947749374,5,15,0,167,6,1.3565913765186348,0.37327497987967023,-3.0951013006145045,-2.195955633740935
2020-06-15 05:30:00,-0.7989785578343084,0.0,23605.13333333333,14193767293.0,-0.9824290014958115,-0.841771197224042,-0.76135947749374,5,30,0,167,6,1.3565913765186348,0.37327497987967023,-3.0951013006145045,-2.195955633740935
2020-06-15 05:45:00,-0.7989785578343084,0.0,22622.0,14083088886.866667,-1.019570538562836,-0.8343663699956189,-0.7597132072000786,5,45,0,167,6,1.3565913765186348,0.37327497987967023,-3.0951013006145045,-2.195955633740935
2020-06-15 06:00:00,-0.762601746152604,234.31761904761905,22637.480952380953,14193767308.480951,-1.0251480976134146,-0.8477640903994476,-0.7300187652707292,6,0,0,167,6,1.4047685306308542,0.007141348394654197,-3.0951013006145045,-2.195955633740935
2020-06-15 06:15:00,-0.6912791794778967,694.6933333333333,22752.6,14193767423.6,-1.0196849504567678,-0.8158752061617521,-0.6880593501275373,6,15,0,167,6,1.4047685306308542,0.007141348394654197,-3.0951013006145045,-2.195955633740935
2020-06-15 06:30:00,-0.5151966270260697,1838.365238095238,23053.885714285716,14193767724.885714,-0.970764216699199,-0.7334181931208124,-0.5750304130933391,6,30,0,167,6,1.4047685306308542,0.007141348394654197,-3.0951013006145045,-2.195955633740935
2020-06-15 06:45:00,-0.39316313410339493,2634.2990476190475,13869.761904761903,14193768309.161905,-0.9103376078409088,-0.6284698802115946,-0.5001956420397455,6,45,0,167,6,1.4047685306308542,0.007141348394654197,-3.0951013006145045,-2.195955633740935
2020-06-15 07:00:00,-0.13638796526539254,4333.000952380952,10872.138095238095,14193769107.138096,-0.8676880528796777,-0.554085952213876,-0.3010277168516881,7,0,0,167,6,1.3565913765186348,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
2020-06-15 07:15:00,-0.021627422825851093,5086.727619047619,12136.228571428572,14193770371.228573,-0.7467349653290539,-0.3894068685207961,-0.22266927775760734,7,15,0,167,6,1.3565913765186348,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
2020-06-15 07:30:00,-0.07340413130779777,4748.241904761905,6077.557142857143,14193771505.495237,-0.6578812356176614,-0.3864435415725555,-0.27204028814928793,7,30,0,167,6,1.3565913765186348,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
