DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-09 00:30:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-0.9556542557605495,-0.9215462294733997,-0.76135947749374,0,30,1,161,6,-0.009122075225956353,1.4217730704921798,-2.0846690389191975,-1.7140859530556725
2020-06-09 00:45:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.0019808305665494,-0.9520664077608063,-0.76135947749374,0,45,1,161,6,-0.009122075225956353,1.4217730704921798,-2.0846690389191975,-1.7140859530556725
2020-06-09 01:00:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.0483996672662972,-0.9766561830284544,-0.76135947749374,1,0,1,161,6,0.35681974126132787,1.3735706634564342,-2.0846690389191975,-1.7140859530556725
2020-06-09 01:15:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.052349561825808,-0.9744616433774516,-0.76135947749374,1,15,1,161,6,0.35681974126132787,1.3735706634564342,-2.0846690389191975,-1.7140859530556725
2020-06-09 01:30:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.0560317315280798,-0.9700822209428033,-0.76135947749374,1,30,1,161,6,0.35681974126132787,1.3735706634564342,-2.0846690389191975,-1.7140859530556725
2020-06-09 01:45:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.0747190591686941,-0.9732369115609548,-0.76135947749374,1,45,1,161,6,0.35681974126132787,1.3735706634564342,-2.0846690389191975,-1.7140859530556725
2020-06-09 02:00:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.1000881256088002,-0.9837042824833924,-0.76135947749374,2,0,1,161,6,0.6978232277024489,1.2322483567304396,-2.0846690389191975,-1.7140859530556725
2020-06-09 02:15:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.105580258928912,-0.9815618188202814,-0.76135947749374,2,15,1,161,6,0.6978232277024489,1.2322483567304396,-2.0846690389191975,-1.7140859530556725
2020-06-09 02:30:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.1660932261265304,-1.0020173888978405,-0.76135947749374,2,30,1,161,6,0.6978232277024489,1.2322483567304396,-2.0846690389191975,-1.7140859530556725
2020-06-09 02:45:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.204302227675113,-1.0282512502671437,-0.76135947749374,2,45,1,161,6,0.6978232277024489,1.2322483567304396,-2.0846690389191975,-1.7140859530556725
2020-06-09 03:00:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.1918787323772255,-1.021522162317795,-0.76135947749374,3,0,1,161,6,0.9906495600313504,1.007437031971418,-2.0846690389191975,-1.7140859530556725
2020-06-09 03:15:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.2132842548686833,-1.017009678903888,-0.76135947749374,3,15,1,161,6,0.9906495600313504,1.007437031971418,-2.0846690389191975,-1.7140859530556725
2020-06-09 03:30:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.242887240602016,-1.0280904313009156,-0.76135947749374,3,30,1,161,6,0.9906495600313504,1.007437031971418,-2.0846690389191975,-1.7140859530556725
2020-06-09 03:45:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.258182627983443,-1.033072003192296,-0.76135947749374,3,45,1,161,6,0.9906495600313504,1.007437031971418,-2.0846690389191975,-1.7140859530556725
2020-06-09 04:00:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.2698258810110352,-1.0412269305534891,-0.76135947749374,4,0,1,161,6,1.2153431076182126,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 04:15:00,-0.7989785578343084,0.0,107235.33333333333,14191773430.066666,-1.3170162742514901,-1.0690670708843193,-0.76135947749374,4,15,1,161,6,1.2153431076182126,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 04:30:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.356517502525517,-1.1036780023682107,-0.76135947749374,4,30,1,161,6,1.2153431076182126,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 04:45:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.3809796254668494,-1.1253687673465569,-0.76135947749374,4,45,1,161,6,1.2153431076182126,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 05:00:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.4052342747788746,-1.1326781327690683,-0.76135947749374,5,0,1,161,6,1.3565913765186348,0.37327497987967023,-2.0846690389191975,-1.7140859530556725
2020-06-09 05:15:00,-0.7989785578343084,0.0,107853.0,14193115817.0,-1.428950263945969,-1.1193216375600246,-0.76135947749374,5,15,1,161,6,1.3565913765186348,0.37327497987967023,-2.0846690389191975,-1.7140859530556725
2020-06-09 05:30:00,-0.7989785578343084,0.0,32703.8,14171141506.466667,-1.4090023197852106,-1.1000426186118224,-0.76135947749374,5,30,1,161,6,1.3565913765186348,0.37327497987967023,-2.0846690389191975,-1.7140859530556725
2020-06-09 05:45:00,-0.7989785578343084,0.0,29530.0,14192941777.8,-1.3528054861014274,-1.0844220914757354,-0.7589727729826868,5,45,1,161,6,1.3565913765186348,0.37327497987967023,-2.0846690389191975,-1.7140859530556725
2020-06-09 06:00:00,-0.7550406577034283,283.0304761904762,18685.49047619048,14193115836.847618,-1.3236682445862737,-1.060519450274068,-0.7277985642093395,6,0,1,161,6,1.4047685306308542,0.007141348394654197,-2.0846690389191975,-1.7140859530556725
2020-06-09 06:15:00,-0.6575187290301958,912.8071428571428,11534.685714285713,14193115981.828571,-1.2724314436425532,-1.02134765215752,-0.667637948900262,6,15,1,161,6,1.4047685306308542,0.007141348394654197,-2.0846690389191975,-1.7140859530556725
2020-06-09 06:30:00,-0.5405965809925071,1672.3814285714286,458.0047619047619,14193116296.00476,-1.2135649825494272,-0.9729614693342228,-0.5896362798339598,6,30,1,161,6,1.4047685306308542,0.007141348394654197,-2.0846690389191975,-1.7140859530556725
2020-06-09 06:45:00,-0.3663648761293884,2813.4933333333333,1004.5333333333333,14193116842.533333,-1.1039820347623968,-0.8999368967914052,-0.47679771900120543,6,45,1,161,6,1.4047685306308542,0.007141348394654197,-2.0846690389191975,-1.7140859530556725
2020-06-09 07:00:00,0.0016055737971560073,5241.030952380952,1971.1333333333332,14193117809.133333,-0.95114455679471,-0.6572305297610758,-0.2023399807268614,7,0,1,161,6,1.3565913765186348,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 07:15:00,0.4681691577327987,8308.908095238095,3659.404761904762,14193119497.40476,-0.722240471199496,-0.3006858800378551,0.15756166694371446,7,15,1,161,6,1.3565913765186348,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 07:30:00,0.8122083866684006,10543.796666666667,6022.438095238095,14193121860.438095,-0.5705254929700306,-0.05339327881395228,0.42419204899250146,7,30,1,161,6,1.3565913765186348,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 07:45:00,1.050831862638193,12098.33238095238,8843.619047619048,14193003216.75238,-0.5203509561880231,0.03594414303939345,0.6255666553735522,7,45,1,161,6,1.3565913765186348,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 08:00:00,0.7768051644885983,10313.253333333334,11882.266666666666,14193127720.266666,-0.4845303362520089,0.05547610194170915,0.3938748869052832,8,0,1,161,6,1.2153431076182126,-0.7001745126541085,-2.0846690389191975,-1.7140859530556725
2020-06-09 08:15:00,0.9769338220634453,11617.818095238095,14264.861904761905,14193130102.861904,-0.4366269918708125,-0.036237703388696474,0.4952692720862472,8,15,1,161,6,1.2153431076182126,-0.7001745126541085,-2.0846690389191975,-1.7140859530556725
2020-06-09 08:30:00,1.5624961739198284,15431.426666666666,17753.22380952381,14193133591.223808,-0.2558959589269813,0.272372029683788,0.8369225081887183,8,30,1,161,6,1.2153431076182126,-0.7001745126541085,-2.0846690389191975,-1.7140859530556725
2020-06-09 08:45:00,1.683828445497209,16221.604761904762,21710.795238095237,14193137548.795238,-0.17296324846491015,0.40698838820222366,0.9214930614657452,8,45,1,161,6,1.2153431076182126,-0.7001745126541085,-2.0846690389191975,-1.7140859530556725
2020-06-09 09:00:00,2.116994355958741,19037.75380952381,25999.35714285714,14193141837.357143,-0.08145518710097972,0.5221178915316029,1.227121827108194,9,0,1,161,6,0.9906495600313506,-0.9931543351821099,-2.0846690389191975,-1.7140859530556725
2020-06-09 09:15:00,2.2349445385870124,19804.059999999998,31060.0,14193146898.0,-0.00129507259397429,0.721668564127778,1.29208642117653,9,15,1,161,6,0.9906495600313506,-0.9931543351821099,-2.0846690389191975,-1.7140859530556725
2020-06-09 09:30:00,1.8628715120830446,17367.318571428572,35219.985714285714,14011895061.919048,0.026151692575591898,0.643185827057616,1.3367315630464693,9,30,1,161,6,0.9906495600313506,-0.9931543351821099,-2.0846690389191975,-1.7140859530556725
2020-06-09 09:45:00,-0.03890963547706637,4952.594285714285,11836.119047619048,7515519443.161904,0.2908713265064255,1.2336749672610747,1.5420816326219062,9,45,1,161,6,0.9906495600313506,-0.9931543351821099,-2.0846690389191975,-1.7140859530556725
2020-06-09 10:00:00,1.3926209324303631,14273.230476190474,39235.65714285714,14193156819.657143,0.26642025616745996,1.0192408249691745,1.5656010087608014,10,0,1,161,6,0.6978232277024489,-1.2179656599411315,-2.0846690389191975,-1.7140859530556725
2020-06-09 10:15:00,1.3198734457348786,13797.033333333333,42655.26666666666,14193160239.266666,0.3667536065289347,1.3290129721022976,1.7336702654266511,10,15,1,161,6,0.6978232277024489,-1.2179656599411315,-2.0846690389191975,-1.7140859530556725
2020-06-09 10:30:00,1.453890281269063,14666.646666666666,46406.26666666666,14193163990.266666,0.5547836854628639,1.7558409558217853,1.8789174636673749,10,30,1,161,6,0.6978232277024489,-1.2179656599411315,-2.0846690389191975,-1.7140859530556725
2020-06-09 10:45:00,1.3211706374348993,13809.587142857143,51425.3,14193167388.014286,0.5927276852317624,1.5366708489757275,1.8603162993964533,10,45,1,161,6,0.6978232277024489,-1.2179656599411315,-2.0846690389191975,-1.7140859530556725
2020-06-09 11:00:00,1.0403555714984054,11985.580952380951,54666.74285714285,14193170504.742857,0.7142357489949178,1.6160058291438566,1.636468025788272,11,0,1,161,6,0.35681974126132826,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 11:15:00,1.0574237143382965,12093.957619047618,57819.89047619048,14193173657.890476,0.8067205691837244,1.7356033699248465,1.633190957281002,11,15,1,161,6,0.35681974126132826,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 11:30:00,1.3575154813581127,14041.593333333334,61197.6,14193177035.6,1.0008141794999308,2.0005808513034995,2.0749876412417434,11,30,1,161,6,0.35681974126132826,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 11:45:00,0.819419185549646,10553.933333333332,64291.86666666667,14193180129.866667,0.8832531188310203,1.3449275725615106,0.8899227475711641,11,45,1,161,6,0.35681974126132826,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 12:00:00,1.175817735042046,12869.509047619049,67082.61904761905,14193182920.619047,0.8782933006233734,1.1653650655146848,1.3892968821005007,12,0,1,161,6,-0.00912207522595618,-1.4074903737028717,-2.0846690389191975,-1.7140859530556725
2020-06-09 12:15:00,0.9517031973177652,11416.173333333332,70147.75238095238,14193185985.752382,0.9406967631315909,1.3015288165476324,1.0711123463105507,12,15,1,161,6,-0.00912207522595618,-1.4074903737028717,-2.0846690389191975,-1.7140859530556725
2020-06-09 12:30:00,0.978769327982342,11603.41,72824.09047619048,14193188662.090477,0.9232278754769392,1.0268914662620001,0.7424115179646874,12,30,1,161,6,-0.00912207522595618,-1.4074903737028717,-2.0846690389191975,-1.7140859530556725
2020-06-09 12:45:00,1.5011326343641458,14981.246666666666,76361.06666666667,14193192199.066666,1.1774935768957424,1.5908292105265869,1.7294349598057392,12,45,1,161,6,-0.00912207522595618,-1.4074903737028717,-2.0846690389191975,-1.7140859530556725
2020-06-09 13:00:00,1.012197827509283,11807.057619047619,79929.55238095239,14193195767.552382,1.168121126872373,1.7572458872776402,1.4110319882135418,13,0,1,161,6,-0.37506389171324067,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 13:15:00,1.0152763654659354,11829.011904761905,82374.08571428571,14193198212.085714,1.0478869560828992,1.0383508351983615,0.9986210794806933,13,15,1,161,6,-0.37506389171324067,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 13:30:00,1.2074867947897143,13083.070952380951,85782.40476190476,14193201620.404762,1.186651549548361,1.3804172394031282,1.2578329268385373,13,30,1,161,6,-0.37506389171324067,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 13:45:00,0.9297958636796847,11288.48,88833.2,14193204671.199999,1.1157345179673344,1.2408727391014454,0.8054161213222047,13,45,1,161,6,-0.37506389171324067,-1.359287966667126,-2.0846690389191975,-1.7140859530556725
2020-06-09 14:00:00,0.9434710713666921,11380.766666666666,91618.33333333333,14193207456.333334,1.1483916174634288,1.1075371607340738,0.8712931886349065,14,0,1,161,6,-0.7160673781543613,-1.2179656599411317,-2.0846690389191975,-1.7140859530556725
2020-06-09 14:15:00,1.378050128009379,14215.709047619046,94833.77142857143,14193210671.771427,1.2191222789288816,1.0639835914264666,1.0059781349141643,14,15,1,161,6,-0.7160673781543613,-1.2179656599411317,-2.0846690389191975,-1.7140859530556725
2020-06-09 14:30:00,1.200779202678288,13069.039047619048,98340.86666666667,14193214178.866667,1.1558745134203288,0.8694856285193651,0.6580256509151301,14,30,1,161,6,-0.7160673781543613,-1.2179656599411317,-2.0846690389191975,-1.7140859530556725
2020-06-09 14:45:00,1.4097816961419538,14436.487619047619,101594.50476190475,14193217432.50476,1.0510292321462846,0.6348295010810782,0.6268936107648951,14,45,1,161,6,-0.7160673781543613,-1.2179656599411317,-2.0846690389191975,-1.7140859530556725
2020-06-09 15:00:00,1.4828309499148014,14911.221904761904,105195.15238095238,14193221033.152382,1.1039656984393476,0.6594096731655927,0.6518177648664444,15,0,1,161,6,-1.0088937104832625,-0.9931543351821105,-2.0846690389191975,-1.7140859530556725
2020-06-09 15:15:00,1.2170691303974122,13181.52,109121.73333333334,14193224959.733334,1.16446863280569,0.7847300952025358,0.5140002411006311,15,15,1,161,6,-1.0088937104832625,-0.9931543351821105,-2.0846690389191975,-1.7140859530556725
2020-06-09 15:30:00,1.2282324429183427,13253.179047619047,112087.07142857142,14193227925.071428,1.0683437395725683,0.5782960866209956,0.4531694903489544,15,30,1,161,6,-1.0088937104832625,-0.9931543351821105,-2.0846690389191975,-1.7140859530556725
2020-06-09 15:45:00,1.7628553133248674,16732.972380952382,115748.41428571429,14193231586.414286,1.1379717694306135,0.7278860402573473,0.747672407187819,15,45,1,161,6,-1.0088937104832625,-0.9931543351821105,-2.0846690389191975,-1.7140859530556725
2020-06-09 16:00:00,1.3171929349140818,13833.97,119626.67142857143,14193235464.671429,1.0181898022205738,0.7042867045400496,0.5499163953047881,16,0,1,161,6,-1.2335872580701248,-0.7001745126541093,-2.0846690389191975,-1.7140859530556725
2020-06-09 16:15:00,1.5412757903062868,15293.555238095238,123325.74761904763,14193239163.74762,1.0652402811942592,0.7357037168255913,0.6599594215484018,16,15,1,161,6,-1.2335872580701248,-0.7001745126541093,-2.0846690389191975,-1.7140859530556725
2020-06-09 16:30:00,1.1895199155252807,13002.253333333334,126756.73333333332,14174392886.666666,1.0527571334702535,0.6942385080653822,0.4533092927589121,16,30,1,161,6,-1.2335872580701248,-0.7001745126541093,-2.0846690389191975,-1.7140859530556725
2020-06-09 16:45:00,0.3112297981586315,7275.604285714287,129567.89523809524,14193245405.895237,0.9143928863757596,0.3863193085195289,-0.08177275133177304,16,45,1,161,6,-1.2335872580701248,-0.7001745126541093,-2.0846690389191975,-1.7140859530556725
2020-06-09 17:00:00,0.11183611360266407,5961.868571428571,131145.71428571426,14193246983.714285,0.7798710010166151,0.14731676367071114,-0.2027053998927165,17,0,1,161,6,-1.3748355269705475,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 17:15:00,-0.014488694114418022,5133.427619047619,132544.6,14193248382.599998,0.7062943821435292,0.04771816943314662,-0.28289747509924135,17,15,1,161,6,-1.3748355269705475,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 17:30:00,-0.23456979981033357,3688.1085714285714,133652.39047619049,14193249490.390476,0.6593988374045782,-0.045278055848745453,-0.41543354876719013,17,30,1,161,6,-1.3748355269705475,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 17:45:00,-0.39924571372235856,2594.633333333333,134444.0,14193250282.0,0.6100518136950154,-0.1237029628020138,-0.5168460973909337,17,45,1,161,6,-1.3748355269705475,-0.3589922830903618,-2.0846690389191975,-1.7140859530556725
2020-06-09 18:00:00,-0.5364567562679137,1699.4038095238095,134980.4619047619,14193250818.461905,0.5250600162029149,-0.20597318839574835,-0.5987147454444346,18,0,1,161,6,-1.423012681082767,0.00714134839465385,-2.0846690389191975,-1.7140859530556725
2020-06-09 18:15:00,-0.6416615791129652,1015.3504761904761,135315.26666666666,14193251153.266666,0.3959295316126689,-0.2831799665016327,-0.6631759252483334,18,15,1,161,6,-1.423012681082767,0.00714134839465385,-2.0846690389191975,-1.7140859530556725
2020-06-09 18:30:00,-0.7226309877651826,491.93523809523805,135504.39047619049,14193251342.390476,0.2461496868188513,-0.36703936047323654,-0.7135192566953722,18,30,1,161,6,-1.423012681082767,0.00714134839465385,-2.0846690389191975,-1.7140859530556725
2020-06-09 18:45:00,-0.7953313791021754,23.496666666666666,135565.4619047619,14193251403.461905,0.15223000633820166,-0.42733723568911963,-0.7520317191506037,18,45,1,161,6,-1.423012681082767,0.00714134839465385,-2.0846690389191975,-1.7140859530556725
2020-06-09 19:00:00,-0.7989785578343084,0.0,135099.8,14179298550.466667,0.08783037632546296,-0.462215326104816,-0.7612438440764128,19,0,1,161,6,-1.3748355269705475,0.37327497987966957,-2.0846690389191975,-1.7140859530556725
2020-06-09 19:15:00,-0.7989785578343084,0.0,135566.0,14193251404.0,0.003618105725734111,-0.4958646886142271,-0.76135947749374,19,15,1,161,6,-1.3748355269705475,0.37327497987966957,-2.0846690389191975,-1.7140859530556725
2020-06-09 19:30:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.05803385591980064,-0.5298034972097427,-0.76135947749374,19,30,1,161,6,-1.3748355269705475,0.37327497987966957,-2.0846690389191975,-1.7140859530556725
2020-06-09 19:45:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.09802427073390163,-0.5523231754372361,-0.76135947749374,19,45,1,161,6,-1.3748355269705475,0.37327497987966957,-2.0846690389191975,-1.7140859530556725
2020-06-09 20:00:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.14140368226047093,-0.5676495627885535,-0.76135947749374,20,0,1,161,6,-1.233587258070125,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 20:15:00,-0.7989785578343084,0.0,135252.93333333332,14112221987.0,-0.1688249078176088,-0.5741226252280606,-0.76135947749374,20,15,1,161,6,-1.233587258070125,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 20:30:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.22295534552719473,-0.5794163502982655,-0.76135947749374,20,30,1,161,6,-1.233587258070125,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 20:45:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.27610463175939914,-0.6028637846381756,-0.76135947749374,20,45,1,161,6,-1.233587258070125,0.7144572094434171,-2.0846690389191975,-1.7140859530556725
2020-06-09 21:00:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.31783656085657314,-0.6218060066778259,-0.76135947749374,21,0,1,161,6,-1.0088937104832634,1.0074370319714179,-2.0846690389191975,-1.7140859530556725
2020-06-09 21:15:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.367564294609248,-0.6419960150961795,-0.76135947749374,21,15,1,161,6,-1.0088937104832634,1.0074370319714179,-2.0846690389191975,-1.7140859530556725
2020-06-09 21:30:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.41317787725698535,-0.6706188422664898,-0.76135947749374,21,30,1,161,6,-1.0088937104832634,1.0074370319714179,-2.0846690389191975,-1.7140859530556725
2020-06-09 21:45:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.45441774400024054,-0.6842218769921437,-0.76135947749374,21,45,1,161,6,-1.0088937104832634,1.0074370319714179,-2.0846690389191975,-1.7140859530556725
2020-06-09 22:00:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.49619347225228305,-0.6958742851565382,-0.76135947749374,22,0,1,161,6,-0.7160673781543622,1.2322483567304392,-2.0846690389191975,-1.7140859530556725
2020-06-09 22:15:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.5172768436860313,-0.7019653664955744,-0.76135947749374,22,15,1,161,6,-0.7160673781543622,1.2322483567304392,-2.0846690389191975,-1.7140859530556725
2020-06-09 22:30:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.5648147837654547,-0.7246325093804554,-0.76135947749374,22,30,1,161,6,-0.7160673781543622,1.2322483567304392,-2.0846690389191975,-1.7140859530556725
2020-06-09 22:45:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.629196115646902,-0.758396183438586,-0.76135947749374,22,45,1,161,6,-0.7160673781543622,1.2322483567304392,-2.0846690389191975,-1.7140859530556725
2020-06-09 23:00:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.6646353751962406,-0.7751823424468501,-0.76135947749374,23,0,1,161,6,-0.3750638917132417,1.373570663456434,-2.0846690389191975,-1.7140859530556725
2020-06-09 23:15:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.6995584913298412,-0.7968798133764831,-0.76135947749374,23,15,1,161,6,-0.3750638917132417,1.373570663456434,-2.0846690389191975,-1.7140859530556725
2020-06-09 23:30:00,-0.7989785578343084,0.0,135566.0,14193251404.0,-0.7189939237444399,-0.8031561972169793,-0.76135947749374,23,30,1,161,6,-0.3750638917132417,1.373570663456434,-2.0846690389191975,-1.7140859530556725
2020-06-09 23:45:00,-0.7989785578343084,0.0,128578.93333333333,14193251404.0,-0.7463989006970002,-0.8109068901740245,-0.76135947749374,23,45,1,161,6,-0.3750638917132417,1.373570663456434,-2.0846690389191975,-1.7140859530556725
2020-06-10 00:00:00,-0.7989785578343084,0.0,105992.77142857143,14193251404.0,-0.7752318405216905,-0.8103070467551723,-0.76135947749374,0,0,2,162,6,-0.009122075225956353,1.4217730704921798,-2.2506015696557458,-1.8048427067627784
2020-06-10 00:15:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.8278773522790722,-0.8413682165325154,-0.76135947749374,0,15,2,162,6,-0.009122075225956353,1.4217730704921798,-2.2506015696557458,-1.8048427067627784
2020-06-10 00:30:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.8493551120192457,-0.8598979630194971,-0.76135947749374,0,30,2,162,6,-0.009122075225956353,1.4217730704921798,-2.2506015696557458,-1.8048427067627784
2020-06-10 00:45:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.8743364204190537,-0.86209510697527,-0.76135947749374,0,45,2,162,6,-0.009122075225956353,1.4217730704921798,-2.2506015696557458,-1.8048427067627784
2020-06-10 01:00:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.879652837114703,-0.8487870403734146,-0.76135947749374,1,0,2,162,6,0.35681974126132787,1.3735706634564342,-2.2506015696557458,-1.8048427067627784
2020-06-10 01:15:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.9059527918400901,-0.8396765455146712,-0.76135947749374,1,15,2,162,6,0.35681974126132787,1.3735706634564342,-2.2506015696557458,-1.8048427067627784
2020-06-10 01:30:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.933844586301127,-0.8647127820736088,-0.76135947749374,1,30,2,162,6,0.35681974126132787,1.3735706634564342,-2.2506015696557458,-1.8048427067627784
2020-06-10 01:45:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.9489846840526015,-0.87584421743391,-0.76135947749374,1,45,2,162,6,0.35681974126132787,1.3735706634564342,-2.2506015696557458,-1.8048427067627784
2020-06-10 02:00:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.9623440634077234,-0.8674444445175238,-0.76135947749374,2,0,2,162,6,0.6978232277024489,1.2322483567304396,-2.2506015696557458,-1.8048427067627784
2020-06-10 02:15:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.9492234621447828,-0.8373174798252181,-0.76135947749374,2,15,2,162,6,0.6978232277024489,1.2322483567304396,-2.2506015696557458,-1.8048427067627784
2020-06-10 02:30:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.9430041114128852,-0.8339780193522959,-0.76135947749374,2,30,2,162,6,0.6978232277024489,1.2322483567304396,-2.2506015696557458,-1.8048427067627784
2020-06-10 02:45:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.9562856921373306,-0.8485486486538892,-0.76135947749374,2,45,2,162,6,0.6978232277024489,1.2322483567304396,-2.2506015696557458,-1.8048427067627784
2020-06-10 03:00:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.9703020693396804,-0.8466564612346628,-0.76135947749374,3,0,2,162,6,0.9906495600313504,1.007437031971418,-2.2506015696557458,-1.8048427067627784
2020-06-10 03:15:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-0.991258548759513,-0.8711480782797952,-0.76135947749374,3,15,2,162,6,0.9906495600313504,1.007437031971418,-2.2506015696557458,-1.8048427067627784
2020-06-10 03:30:00,-0.7989785578343084,0.0,102783.93333333333,14137343716.733334,-0.9948529366526221,-0.8747120638270833,-0.76135947749374,3,30,2,162,6,0.9906495600313504,1.007437031971418,-2.2506015696557458,-1.8048427067627784
2020-06-10 03:45:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-1.0024900657684939,-0.8843748770707177,-0.76135947749374,3,45,2,162,6,0.9906495600313504,1.007437031971418,-2.2506015696557458,-1.8048427067627784
2020-06-10 04:00:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-1.0017411430727894,-0.891646822013025,-0.76135947749374,4,0,2,162,6,1.2153431076182126,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 04:15:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-1.0187563985509787,-0.9084038097946829,-0.76135947749374,4,15,2,162,6,1.2153431076182126,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 04:30:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-1.023702570068007,-0.9226600652212803,-0.76135947749374,4,30,2,162,6,1.2153431076182126,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 04:45:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-1.0425898438135635,-0.9350954053799425,-0.76135947749374,4,45,2,162,6,1.2153431076182126,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 05:00:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-1.072578625222708,-0.9442358548926498,-0.76135947749374,5,0,2,162,6,1.3565913765186348,0.37327497987967023,-2.2506015696557458,-1.8048427067627784
2020-06-10 05:15:00,-0.7989785578343084,0.0,103323.0,14193251404.0,-1.0718257451459359,-0.9270179310075913,-0.76135947749374,5,15,2,162,6,1.3565913765186348,0.37327497987967023,-2.2506015696557458,-1.8048427067627784
