DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-09 08:00:00,0.50710613188059,11333.9660715,8335.517857,154827122.519,-0.46857572713302303,0.11429983557486931,0.5295368003796628,8,0,1,161,6,1.239197614743046,-0.6875913852607484,-1.9943364139733517,-1.6463126726472097
2020-06-09 08:15:00,0.7456398642546347,13425.3196428,11497.5178572,154830284.518,-0.255758555241421,0.5754718473340356,0.7777141980319686,8,15,1,161,6,1.239197614743046,-0.6875913852607484,-1.9943364139733517,-1.6463126726472097
2020-06-09 08:30:00,0.9117131590692907,14880.8982143,15028.7857144,154833815.785,-0.04728719507932434,0.7155169047484802,0.9963955607668887,8,30,1,161,6,1.239197614743046,-0.6875913852607484,-1.9943364139733517,-1.6463126726472097
2020-06-09 08:45:00,1.0876145195339173,16420.1428571,18904.2857143,154837691.286,0.1114756945596691,0.8452417942401022,1.0947472063520733,8,45,1,161,6,1.239197614743046,-0.6875913852607484,-1.9943364139733517,-1.6463126726472097
2020-06-09 09:00:00,1.330853627477199,18551.4249999,23259.55357,154842046.555,0.20352896345991225,1.058087382718284,1.3317219673118137,9,0,1,161,6,1.0147450348512554,-0.9809676991070133,-1.9943364139733517,-1.6463126726472097
2020-06-09 09:15:00,1.2080659307641448,17469.632142899998,27969.303571,154846756.304,0.4035567980197218,1.21202889365539,1.1498495893858631,9,15,1,161,6,1.0147450348512554,-0.9809676991070133,-1.9943364139733517,-1.6463126726472097
2020-06-09 09:30:00,1.3839533741501993,18990.4125003,32237.732142,154851024.733,0.4862046174831276,1.1078492468152874,1.4698571394360207,9,30,1,161,6,1.0147450348512554,-0.9809676991070133,-1.9943364139733517,-1.6463126726472097
2020-06-09 09:45:00,1.581469997729925,20716.2232142,37675.767857,154856462.768,0.6984846765068176,1.3404217012878494,1.5538506634610119,9,45,1,161,6,1.0147450348512554,-0.9809676991070133,-1.9943364139733517,-1.6463126726472097
2020-06-09 10:00:00,0.6093185714160595,12221.2446429,41269.982144,154860056.981,0.44631242267952703,0.6860842080478229,0.5446192982795657,10,0,1,161,6,0.7222327377366062,-1.206083262355038,-1.9943364139733517,-1.6463126726472097
2020-06-09 10:15:00,1.6361481436704342,21183.8553576,45188.874999,154863975.876,0.526520255945618,0.9696851982441133,1.7093343534545973,10,15,1,161,6,0.7222327377366062,-1.206083262355038,-1.9943364139733517,-1.6463126726472097
2020-06-09 10:30:00,2.2490710755455203,26531.776783,51464.321427,154870251.323,0.8009491477417672,1.5720481350317699,2.1604731169267577,10,30,1,161,6,0.7222327377366062,-1.206083262355038,-1.9943364139733517,-1.6463126726472097
2020-06-09 10:45:00,2.127258968426315,25473.548214,58064.142856,154876851.144,0.9912427235568995,1.8135592672919156,2.298428904153933,10,45,1,161,6,0.7222327377366062,-1.206083262355038,-1.9943364139733517,-1.6463126726472097
2020-06-09 11:00:00,2.0510349463389512,24809.4107143,64226.964286,154883013.964,1.1278881733342705,1.8158497097281314,2.2664649544372626,11,0,1,161,6,0.3815949530480355,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 11:15:00,2.0771965321289314,25040.3982142,70875.910714,154889662.911,1.260075442324299,2.0217578466856447,2.210474773799662,11,15,1,161,6,0.3815949530480355,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 11:30:00,1.331161593246993,18530.7142856,75578.928571,154894365.929,1.003513394587207,1.2779866299307547,1.2414722065778336,11,30,1,161,6,0.3815949530480355,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 11:45:00,2.1622064272609847,25781.141072000002,81808.714286,154900595.714,1.1838283181573062,1.9184705299018794,2.1919171598783476,11,45,1,161,6,0.3815949530480355,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 12:00:00,1.4747346955840934,19788.4196428,87096.892855,154905883.895,1.2407143887769765,1.534614626055141,1.4813444841089878,12,0,1,161,6,0.016045582881512508,-1.3958644610274267,-1.9943364139733517,-1.6463126726472097
2020-06-09 12:15:00,1.2072386578700587,17443.9571429,92566.035715,154911353.035,1.322028075836719,1.5344799638764623,1.265176651687679,12,15,1,161,6,0.016045582881512508,-1.3958644610274267,-1.9943364139733517,-1.6463126726472097
2020-06-09 12:30:00,1.7919545862127788,22548.9339275,96781.035715,154915568.035,1.1781621572384036,1.3157607967873581,1.7509430395382524,12,30,1,161,6,0.016045582881512508,-1.3958644610274267,-1.9943364139733517,-1.6463126726472097
2020-06-09 12:45:00,1.657562602610927,21382.5303564,102499.5,154921286.5,1.3189287518155548,1.644970048179834,1.7808201714021683,12,45,1,161,6,0.016045582881512508,-1.3958644610274267,-1.9943364139733517,-1.6463126726472097
2020-06-09 13:00:00,1.8005722607719474,22625.0178564,108101.267857,154926889.411,1.3050685358313494,1.762294292488388,1.9716433570223257,13,0,1,161,6,-0.34950378728501047,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 13:15:00,1.7983174897957437,22611.383928,114162.87500100001,154932949.874,1.541948051524372,2.1754555135970053,1.9797575886066778,13,15,1,161,6,-0.34950378728501047,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 13:30:00,1.5191300838637662,20174.0267855,119329.535714,154938116.536,1.4831191198677356,1.764532938446067,1.3785444165831977,13,30,1,161,6,-0.34950378728501047,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 13:45:00,1.4327294717394816,19421.2625,123723.17857,154942510.18,1.5095425570152465,1.4641944514542375,1.4065773703808213,13,45,1,161,6,-0.34950378728501047,-1.3475968213905272,-1.9943364139733517,-1.6463126726472097
2020-06-09 14:00:00,0.7122926746273142,13130.0053572,128252.035715,154947039.035,1.5322198368709248,1.2710440413121569,0.6458146406970603,14,0,1,161,6,-0.6901415719735813,-1.2060832623550382,-1.9943364139733517,-1.6463126726472097
2020-06-09 14:15:00,0.8155679838889385,14036.007142999999,131141.053573,154949928.052,1.2976647685273086,0.8340000297637289,0.7395997123844544,14,15,1,161,6,-0.6901415719735813,-1.2060832623550382,-1.9943364139733517,-1.6463126726472097
2020-06-09 14:30:00,1.3507743827189236,18709.3482144,135646.821428,154954433.822,1.3985402777273812,1.1629630018971864,1.1619042131795716,14,30,1,161,6,-0.6901415719735813,-1.2060832623550382,-1.9943364139733517,-1.6463126726472097
2020-06-09 14:45:00,1.129167437217136,16781.4928572,139677.732145,154958464.73,1.3158896000803872,1.019348691655884,0.986340699789775,14,45,1,161,6,-0.6901415719735813,-1.2060832623550382,-1.9943364139733517,-1.6463126726472097
2020-06-09 15:00:00,1.2411510810577815,17765.2624999,144331.75,154963118.75,1.446902473939111,1.2457988437671952,1.0841885756537095,15,0,1,161,6,-0.98265386908823,-0.980967699107014,-1.9943364139733517,-1.6463126726472097
2020-06-09 15:15:00,1.2250358606501177,17625.392857,148669.660713,154967456.662,1.3202904130400632,1.0120152540218765,1.110053851739755,15,15,1,161,6,-0.98265386908823,-0.980967699107014,-1.9943364139733517,-1.6463126726472097
2020-06-09 15:30:00,1.2857675527148684,18156.8035716,153094.410714,154971881.411,1.2611293988644052,1.0231894889166615,1.1723047733154153,15,30,1,161,6,-0.98265386908823,-0.980967699107014,-1.9943364139733517,-1.6463126726472097
2020-06-09 15:45:00,1.05931665694473,16174.4571431,157460.696429,154976247.696,1.216630619343717,0.9569687315238364,0.9574099635147114,15,45,1,161,6,-0.98265386908823,-0.980967699107014,-1.9943364139733517,-1.6463126726472097
2020-06-09 16:00:00,0.7892670280535955,13807.9303571,161248.642857,154980035.643,1.2039456809281364,0.8356649072100351,0.7253072576457994,16,0,1,161,6,-1.2071064489800205,-0.6875913852607494,-1.9943364139733517,-1.6463126726472097
2020-06-09 16:15:00,0.584674547162694,12013.1464285,164414.589283,154983201.592,1.119579171742005,0.6956497384326918,0.5151055702281634,16,15,1,161,6,-1.2071064489800205,-0.6875913852607494,-1.9943364139733517,-1.6463126726472097
2020-06-09 16:30:00,0.479415651816314,11089.4749999,167328.053571,154986115.054,1.0975934030793464,0.589831250700581,0.41502475763087904,16,30,1,161,6,-1.2071064489800205,-0.6875913852607494,-1.9943364139733517,-1.6463126726472097
2020-06-09 16:45:00,0.25015727692147954,9086.7428572,169888.500001,154988675.499,1.0456016333799119,0.4767764932159151,0.20850069176573366,16,45,1,161,6,-1.2071064489800205,-0.6875913852607494,-1.9943364139733517,-1.6463126726472097
2020-06-09 17:00:00,0.008756023049226637,6961.8553572,171889.767856,154990676.769,0.9251188531597382,0.28960766776149993,-0.01669041106612642,17,0,1,161,6,-1.3482032392547534,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
2020-06-09 17:15:00,-0.11735845984601388,5837.3928572,173490.535715,154992277.535,0.7444899806874303,0.11189365252994994,-0.13765397085683906,17,15,1,161,6,-1.3482032392547534,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
2020-06-09 17:30:00,-0.2656794842675143,4528.8803571,174796.928573,154993583.927,0.6289635916651097,-0.011571086547068885,-0.2779986107225809,17,30,1,161,6,-1.3482032392547534,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
2020-06-09 17:45:00,-0.4299739733465804,3067.3285713,175756.303572,154994543.303,0.5169211914335249,-0.13928519029614483,-0.43254579738201193,17,45,1,161,6,-1.3482032392547534,-0.3459474317775844,-1.9943364139733517,-1.6463126726472097
2020-06-09 18:00:00,-0.5713760061179021,1818.5214285700001,176364.732144,154995151.731,0.4189932834472221,-0.27002712148779306,-0.5659210158835201,18,0,1,161,6,-1.3963287268286755,0.02068169050592892,-1.9943364139733517,-1.6463126726472097
2020-06-09 18:15:00,-0.6759972989282995,903.20892858,176702.928572,154995489.928,0.33519032532716414,-0.3887913448577719,-0.6660891770406383,18,15,1,161,6,-1.3963287268286755,0.02068169050592892,-1.9943364139733517,-1.6463126726472097
2020-06-09 18:30:00,-0.7572161726929706,197.450000001,176839.749999,154995626.751,0.20401504270775941,-0.4841892642504421,-0.7386508674824536,18,30,1,161,6,-1.3963287268286755,0.02068169050592892,-1.9943364139733517,-1.6463126726472097
2020-06-09 18:45:00,-0.7800000755197538,0.0,176854.0,154995641.0,0.0408976781418383,-0.5729097354911267,-0.7653670874582402,18,45,1,161,6,-1.3963287268286755,0.02068169050592892,-1.9943364139733517,-1.6463126726472097
2020-06-09 19:00:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.04797116593275506,-0.6443195324577948,-0.7659021283190262,19,0,1,161,6,-1.3482032392547536,0.38731081278944235,-1.9943364139733517,-1.6463126726472097
2020-06-09 19:15:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.1418383337670044,-0.6787309087937521,-0.7659021283190262,19,15,1,161,6,-1.3482032392547536,0.38731081278944235,-1.9943364139733517,-1.6463126726472097
2020-06-09 19:30:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.2096309508895142,-0.6967565825181326,-0.7659021283190262,19,30,1,161,6,-1.3482032392547536,0.38731081278944235,-1.9943364139733517,-1.6463126726472097
2020-06-09 19:45:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.23564288481613532,-0.7086121890913901,-0.7659021283190262,19,45,1,161,6,-1.3482032392547536,0.38731081278944235,-1.9943364139733517,-1.6463126726472097
2020-06-09 20:00:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.2709706249047698,-0.7276601353050312,-0.7659021283190262,20,0,1,161,6,-1.207106448980021,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 20:15:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.35002278494791655,-0.746232723687241,-0.7659021283190262,20,15,1,161,6,-1.207106448980021,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 20:30:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.4213647019678375,-0.7617835197541095,-0.7659021283190262,20,30,1,161,6,-1.207106448980021,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 20:45:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.46582700069700556,-0.7675588132240337,-0.7659021283190262,20,45,1,161,6,-1.207106448980021,0.7289547662726072,-1.9943364139733517,-1.6463126726472097
2020-06-09 21:00:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.5131298074021824,-0.7794865724707593,-0.7659021283190262,21,0,1,161,6,-0.9826538690882308,1.0223310801188716,-1.9943364139733517,-1.6463126726472097
2020-06-09 21:15:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.5655071874356832,-0.7961055205107089,-0.7659021283190262,21,15,1,161,6,-0.9826538690882308,1.0223310801188716,-1.9943364139733517,-1.6463126726472097
2020-06-09 21:30:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.6221993152560368,-0.8206693867422262,-0.7659021283190262,21,30,1,161,6,-0.9826538690882308,1.0223310801188716,-1.9943364139733517,-1.6463126726472097
2020-06-09 21:45:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.670874238120411,-0.838589685523139,-0.7659021283190262,21,45,1,161,6,-0.9826538690882308,1.0223310801188716,-1.9943364139733517,-1.6463126726472097
2020-06-09 22:00:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.7038280042329909,-0.8448051325945658,-0.7659021283190262,22,0,1,161,6,-0.6901415719735823,1.2474466433668958,-1.9943364139733517,-1.6463126726472097
2020-06-09 22:15:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.7645824691886093,-0.8634740393410226,-0.7659021283190262,22,15,1,161,6,-0.6901415719735823,1.2474466433668958,-1.9943364139733517,-1.6463126726472097
2020-06-09 22:30:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.7978511687186978,-0.8689900741585209,-0.7659021283190262,22,30,1,161,6,-0.6901415719735823,1.2474466433668958,-1.9943364139733517,-1.6463126726472097
2020-06-09 22:45:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.8362273227765179,-0.8771497135633075,-0.7659021283190262,22,45,1,161,6,-0.6901415719735823,1.2474466433668958,-1.9943364139733517,-1.6463126726472097
2020-06-09 23:00:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.854200126470455,-0.8820755164926575,-0.7659021283190262,23,0,1,161,6,-0.3495037872850116,1.3889602024023853,-1.9943364139733517,-1.6463126726472097
2020-06-09 23:15:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.8516281561245653,-0.8758148139289037,-0.7659021283190262,23,15,1,161,6,-0.3495037872850116,1.3889602024023853,-1.9943364139733517,-1.6463126726472097
2020-06-09 23:30:00,-0.7800000755197538,0.0,176854.0,154995641.0,-0.8588202110010814,-0.8687867588432415,-0.7659021283190262,23,30,1,161,6,-0.3495037872850116,1.3889602024023853,-1.9943364139733517,-1.6463126726472097
2020-06-09 23:45:00,-0.7800000755197538,0.0,162100.714285,154995641.0,-0.870358585310763,-0.8668579074426117,-0.7659021283190262,23,45,1,161,6,-0.3495037872850116,1.3889602024023853,-1.9943364139733517,-1.6463126726472097
2020-06-10 00:00:00,-0.7800000755197538,0.0,6229.464286,154995641.0,-0.8655973779656259,-0.8590267267915024,-0.7659021283190262,0,0,2,162,6,0.016045582881512335,1.437227842039285,-2.156888908000532,-1.7357600637895922
2020-06-10 00:15:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.8846732524849862,-0.8561854554006644,-0.7659021283190262,0,15,2,162,6,0.016045582881512335,1.437227842039285,-2.156888908000532,-1.7357600637895922
2020-06-10 00:30:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.903062753288869,-0.8536249594443309,-0.7659021283190262,0,30,2,162,6,0.016045582881512335,1.437227842039285,-2.156888908000532,-1.7357600637895922
2020-06-10 00:45:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.9038196225981625,-0.8445779374766,-0.7659021283190262,0,45,2,162,6,0.016045582881512335,1.437227842039285,-2.156888908000532,-1.7357600637895922
2020-06-10 01:00:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.9260080026300894,-0.8533819893769986,-0.7659021283190262,1,0,2,162,6,0.38159495304803503,1.3889602024023857,-2.156888908000532,-1.7357600637895922
2020-06-10 01:15:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.9436819945125157,-0.86336935134368,-0.7659021283190262,1,15,2,162,6,0.38159495304803503,1.3889602024023857,-2.156888908000532,-1.7357600637895922
2020-06-10 01:30:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.9600509247269499,-0.8724783036340115,-0.7659021283190262,1,30,2,162,6,0.38159495304803503,1.3889602024023857,-2.156888908000532,-1.7357600637895922
2020-06-10 01:45:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.0092928021523275,-0.8804920823421418,-0.7659021283190262,1,45,2,162,6,0.38159495304803503,1.3889602024023857,-2.156888908000532,-1.7357600637895922
2020-06-10 02:00:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.0243930937356418,-0.877015533543042,-0.7659021283190262,2,0,2,162,6,0.7222327377366062,1.2474466433668963,-2.156888908000532,-1.7357600637895922
2020-06-10 02:15:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.0121161046153044,-0.8717157001132448,-0.7659021283190262,2,15,2,162,6,0.7222327377366062,1.2474466433668963,-2.156888908000532,-1.7357600637895922
2020-06-10 02:30:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.9826835078564359,-0.8634160325732491,-0.7659021283190262,2,30,2,162,6,0.7222327377366062,1.2474466433668963,-2.156888908000532,-1.7357600637895922
2020-06-10 02:45:00,-0.7800000755197538,0.0,0.0,154995641.0,-0.9918783972724747,-0.865978702315977,-0.7659021283190262,2,45,2,162,6,0.7222327377366062,1.2474466433668963,-2.156888908000532,-1.7357600637895922
2020-06-10 03:00:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.0096142161787665,-0.8836719533668246,-0.7659021283190262,3,0,2,162,6,1.0147450348512552,1.0223310801188719,-2.156888908000532,-1.7357600637895922
2020-06-10 03:15:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.032295538859912,-0.9076461346748451,-0.7659021283190262,3,15,2,162,6,1.0147450348512552,1.0223310801188719,-2.156888908000532,-1.7357600637895922
2020-06-10 03:30:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.071997137947606,-0.9239780636621334,-0.7659021283190262,3,30,2,162,6,1.0147450348512552,1.0223310801188719,-2.156888908000532,-1.7357600637895922
2020-06-10 03:45:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.0920468257005242,-0.924777383805268,-0.7659021283190262,3,45,2,162,6,1.0147450348512552,1.0223310801188719,-2.156888908000532,-1.7357600637895922
2020-06-10 04:00:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.119439393925588,-0.9318394595737858,-0.7659021283190262,4,0,2,162,6,1.2391976147430457,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 04:15:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.1472549733212354,-0.9351096756791508,-0.7659021283190262,4,15,2,162,6,1.2391976147430457,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 04:30:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.1347221203585203,-0.9338483648244571,-0.7659021283190262,4,30,2,162,6,1.2391976147430457,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 04:45:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.1245656415476468,-0.9318962676113111,-0.7659021283190262,4,45,2,162,6,1.2391976147430457,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 05:00:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.1193280940003256,-0.9389145017744615,-0.7659021283190262,5,0,2,162,6,1.3802944050177781,0.38731081278944296,-2.156888908000532,-1.7357600637895922
2020-06-10 05:15:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.1217015334100944,-0.9486398858189586,-0.7659021283190262,5,15,2,162,6,1.3802944050177781,0.38731081278944296,-2.156888908000532,-1.7357600637895922
2020-06-10 05:30:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.1578298389013364,-0.9734059630674543,-0.7659021283190262,5,30,2,162,6,1.3802944050177781,0.38731081278944296,-2.156888908000532,-1.7357600637895922
2020-06-10 05:45:00,-0.7800000755197538,0.0,0.0,154995641.0,-1.1675599984090272,-0.9822900895558907,-0.7650941689881311,5,45,2,162,6,1.3802944050177781,0.38731081278944296,-2.156888908000532,-1.7357600637895922
2020-06-10 06:00:00,-0.7563075840963129,205.332142852,12.160714285,154995653.16,-1.1690060888723324,-0.9726566318642913,-0.736616931887057,6,0,2,162,6,1.4284198925917004,0.020681690505929266,-2.156888908000532,-1.7357600637895922
2020-06-10 06:15:00,-0.6746765650042796,914.67857141,144.517857143,154995785.518,-1.1511789209143548,-0.937391985487943,-0.6640483813346437,6,15,2,162,6,1.4284198925917004,0.020681690505929266,-2.156888908000532,-1.7357600637895922
2020-06-10 06:30:00,-0.5673454116773126,1853.9625000199999,481.83928573000003,154996122.84,-1.0507223048440426,-0.862708804686982,-0.5721447839282972,6,30,2,162,6,1.4284198925917004,0.020681690505929266,-2.156888908000532,-1.7357600637895922
2020-06-10 06:45:00,-0.4530489426265601,2861.2946428,1069.92857141,154996710.927,-0.959466071597128,-0.7368987904303655,-0.45851655068591457,6,45,2,162,6,1.4284198925917004,0.020681690505929266,-2.156888908000532,-1.7357600637895922
2020-06-10 07:00:00,-0.2862052362737465,4347.275,1971.83928567,154997612.84,-0.8564772526149407,-0.6419968924307867,-0.19657983013704958,7,0,2,162,6,1.3802944050177781,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 07:15:00,-0.1526337659467598,5526.9607141999995,3174.0535714,154998815.054,-0.7085122662674057,-0.45121070199820384,-0.041266724706154286,7,15,2,162,6,1.3802944050177781,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 07:30:00,0.04005799367052045,7239.0160714,4762.0714286,155000403.072,-0.5860222138016162,-0.14106967006231372,0.14238315302896887,7,30,2,162,6,1.3802944050177781,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 07:45:00,0.23689446805881678,8970.7428572,6759.9285715999995,155002400.928,-0.44032976546175756,0.09630486445394298,0.32375581388785635,7,45,2,162,6,1.3802944050177781,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 08:00:00,0.27103354135740637,9264.9178571,9163.3749999,155004804.376,-0.3166466846029766,0.2837523152570353,0.19994751295951527,8,0,2,162,6,1.239197614743046,-0.6875913852607484,-2.156888908000532,-1.7357600637895922
2020-06-10 08:15:00,-0.057847497337866004,6369.2589286,10987.8571428,155006628.856,-0.24958796252744067,0.13206522670825918,-0.10062132530866486,8,15,2,162,6,1.239197614743046,-0.6875913852607484,-2.156888908000532,-1.7357600637895922
2020-06-10 08:30:00,0.09417667176537996,7716.1446429,12762.9642858,155008403.964,-0.21058872444808377,0.08192342696637525,0.03473379700554521,8,30,2,162,6,1.239197614743046,-0.6875913852607484,-2.156888908000532,-1.7357600637895922
2020-06-10 08:45:00,0.8271607393593648,14139.9607144,15357.5535716,155010998.554,-0.06144112703456714,0.381003273120528,0.762964764563462,8,45,2,162,6,1.239197614743046,-0.6875913852607484,-2.156888908000532,-1.7357600637895922
2020-06-10 09:00:00,0.9076266973542669,14844.8071429,19152.3571429,155014793.357,0.10252376417966919,0.7811640843454353,0.7772663669190477,9,0,2,162,6,1.0147450348512554,-0.9809676991070133,-2.156888908000532,-1.7357600637895922
2020-06-10 09:15:00,1.1038408780008035,16562.0124999,22789.1428563,155018430.144,0.20148716199267785,0.7621004028068153,1.1272858331841353,9,15,2,162,6,1.0147450348512554,-0.9809676991070133,-2.156888908000532,-1.7357600637895922
2020-06-10 09:30:00,1.215274597137618,17536.225,27230.642856,155022871.644,0.3194881416492908,0.9005504527875485,1.0946516581753711,9,30,2,162,6,1.0147450348512554,-0.9809676991070133,-2.156888908000532,-1.7357600637895922
2020-06-10 09:45:00,0.6678326710783442,12742.8874999,31374.035713,155027015.037,0.3539201339866652,0.7818287630478871,0.6773097417155056,9,45,2,162,6,1.0147450348512554,-0.9809676991070133,-2.156888908000532,-1.7357600637895922
2020-06-10 10:00:00,0.39107300607323026,10319.8696428,34067.482144,155029708.481,0.2845407736823248,0.3744234801929054,0.26586771562244127,10,0,2,162,6,0.7222327377366062,-1.206083262355038,-2.156888908000532,-1.7357600637895922
2020-06-10 10:15:00,0.919434770420553,14947.4339285,37031.553572,155032672.553,0.34322821450645097,0.5003255456007178,0.7826751566976388,10,15,2,162,6,0.7222327377366062,-1.206083262355038,-2.156888908000532,-1.7357600637895922
2020-06-10 10:30:00,0.8948084407841629,14727.241071299999,41063.392857,155036704.393,0.47532161338718765,0.820778157336733,0.8807175903746991,10,30,2,162,6,0.7222327377366062,-1.206083262355038,-2.156888908000532,-1.7357600637895922
2020-06-10 10:45:00,0.6600619522065866,12672.3589286,44451.160714,155040092.161,0.5168331760339355,0.6493359291279335,0.616418532850377,10,45,2,162,6,0.7222327377366062,-1.206083262355038,-2.156888908000532,-1.7357600637895922
2020-06-10 11:00:00,0.40204744412119414,10414.1339286,47382.410714,155043023.411,0.5754442356625202,0.5435577871675376,0.2675181422593284,11,0,2,162,6,0.3815949530480355,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
2020-06-10 11:15:00,1.0974030208274788,16495.2821428,50329.892858,155045970.892,0.5512519868799056,0.6039661859956699,1.1727748291316709,11,15,2,162,6,0.3815949530480355,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
2020-06-10 11:30:00,1.3898890224735263,19046.7839281,55158.660715,155050799.66,0.69456347964677,1.1955004628955563,1.4375967877926232,11,30,2,162,6,0.3815949530480355,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
2020-06-10 11:45:00,1.4592499203265437,19649.3571432,59481.124999,155055122.126,0.729789703179144,1.0680467017295305,1.4446145034011078,11,45,2,162,6,0.3815949530480355,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
2020-06-10 12:00:00,2.46551338069389,28424.751787,65854.660715,155061495.66,1.0945777749472396,1.6566449490382298,2.5602150872234035,12,0,2,162,6,0.016045582881512508,-1.3958644610274267,-2.156888908000532,-1.7357600637895922
2020-06-10 12:15:00,1.767778574472363,22341.7339284,72469.482142,155068110.483,1.2064682911956648,1.7424818900362082,2.037282204878757,12,15,2,162,6,0.016045582881512508,-1.3958644610274267,-2.156888908000532,-1.7357600637895922
2020-06-10 12:30:00,2.2017016004817322,26125.028572,78178.67857,155073819.68,1.1757336601869435,1.702867516343966,2.0359533167619475,12,30,2,162,6,0.016045582881512508,-1.3958644610274267,-2.156888908000532,-1.7357600637895922
2020-06-10 12:45:00,2.046247856992315,24765.705357,84763.785713,155080404.787,1.3946874650586143,1.7774992513607197,2.0251661109915884,12,45,2,162,6,0.016045582881512508,-1.3958644610274267,-2.156888908000532,-1.7357600637895922
2020-06-10 13:00:00,1.5741076465482593,20659.5089287,90507.125,155086148.125,1.429171713265611,1.557636943704077,1.5088611996498729,13,0,2,162,6,-0.34950378728501047,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
2020-06-10 13:15:00,1.1392378594186,16861.7589285,94975.125,155090616.125,1.3464785765493112,1.163758863979445,1.0898610873147634,13,15,2,162,6,-0.34950378728501047,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
2020-06-10 13:30:00,2.035972654820231,24680.351787,100367.482143,155096008.482,1.4821212001120974,1.4671966548805102,1.9846416949102204,13,30,2,162,6,-0.34950378728501047,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
