DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-14 06:30:00,-0.6172965111535073,1415.70357144,350.03571429,155574436.037,-0.9182346646669679,-0.7134766127363261,-0.6086027453877794,6,30,6,166,6,1.4284198925917004,0.020681690505929266,-2.816951779209135,-2.0524500463727335
2020-06-14 06:45:00,-0.5152868638242553,2310.9482142,829.66071427,155574915.66,-0.8452217444609802,-0.6102952982204162,-0.5174494525529114,6,45,6,166,6,1.4284198925917004,0.020681690505929266,-2.816951779209135,-2.0524500463727335
2020-06-14 07:00:00,-0.29829105511434256,4238.5339287,1565.26785714,155575651.268,-0.762526896595295,-0.484434330336681,-0.2911605281715401,7,0,6,166,6,1.3802944050177781,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 07:15:00,0.004042694852529224,6918.0517858,3003.4464287,155577089.446,-0.6499522778665627,-0.2922900240828871,-0.03847387382338172,7,15,6,166,6,1.3802944050177781,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 07:30:00,0.0038192258149143286,6915.775,4729.3571429,155578815.357,-0.6556637748422002,-0.2953172219791446,-0.057447940854266605,7,30,6,166,6,1.3802944050177781,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 07:45:00,0.27187095386959703,9274.9964286,6686.375,155580772.374,-0.6087287470588366,-0.1220713128415738,0.2250593335872905,7,45,6,166,6,1.3802944050177781,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 08:00:00,0.25515789408997447,9131.7571429,9046.2678571,155583132.268,-0.5647095285693904,-0.0156714809339958,0.19551713327867778,8,0,6,166,6,1.239197614743046,-0.6875913852607484,-2.816951779209135,-2.0524500463727335
2020-06-14 08:15:00,0.0957099398428242,7727.117857,11211.6607142,155585297.659,-0.6059031558999819,-0.26819858495954463,0.02350835501336629,8,15,6,166,6,1.239197614743046,-0.6875913852607484,-2.816951779209135,-2.0524500463727335
2020-06-14 08:30:00,0.4080566542680151,10717.5285713,13487.5714285,155587573.571,-0.5668860474575619,-0.16568361892510736,0.31579637848732584,8,30,6,166,6,1.239197614743046,-0.6875913852607484,-2.816951779209135,-2.0524500463727335
2020-06-14 08:45:00,0.5459891510110841,11674.7464285,16073.857143,155590159.857,-0.5025101886843674,0.09524337974665756,0.46615620110399314,8,45,6,166,6,1.239197614743046,-0.6875913852607484,-2.816951779209135,-2.0524500463727335
2020-06-14 09:00:00,0.6969655603970508,12997.8499999,19185.5178571,155593271.518,-0.3915509889925124,0.2892559617140214,0.6140923867603093,9,0,6,166,6,1.0147450348512554,-0.9809676991070133,-2.816951779209135,-2.0524500463727335
2020-06-14 09:15:00,1.2077148219026994,17473.3892856,22977.3035704,155597063.304,-0.23068544060328028,0.5217281116831981,1.0611455200207338,9,15,6,166,6,1.0147450348512554,-0.9809676991070133,-2.816951779209135,-2.0524500463727335
2020-06-14 09:30:00,1.1880612751997244,17301.757142899998,27378.392857,155601464.393,-0.029155875019456438,0.7321918661163129,1.0320380867943746,9,30,6,166,6,1.0147450348512554,-0.9809676991070133,-2.816951779209135,-2.0524500463727335
2020-06-14 09:45:00,1.2321747426494307,17687.067857000002,31665.339285000002,155605751.34,0.058184273325458225,0.827056093175374,1.080030351553878,9,45,6,166,6,1.0147450348512554,-0.9809676991070133,-2.816951779209135,-2.0524500463727335
2020-06-14 10:00:00,1.2967394061435986,18251.4624999,36285.339286,155610371.339,0.12487173776889823,0.8898037801976493,1.1230861936771854,10,0,6,166,6,0.7222327377366062,-1.206083262355038,-2.816951779209135,-2.0524500463727335
2020-06-14 10:15:00,1.1199282641956552,16705.044643,40546.232143,155614632.232,0.051863343915671614,0.7115647922192714,0.9401594675000969,10,15,6,166,6,0.7222327377366062,-1.206083262355038,-2.816951779209135,-2.0524500463727335
2020-06-14 10:30:00,1.8120719701949084,22742.3160715,45242.642857,155619328.643,0.12647556826819478,0.5516948014184107,1.554951577223299,10,30,6,166,6,0.7222327377366062,-1.206083262355038,-2.816951779209135,-2.0524500463727335
2020-06-14 10:45:00,2.0155327910903704,24517.432143,51268.589286,155625354.589,0.17535763422712702,0.8317343207209387,1.9211138843728068,10,45,6,166,6,0.7222327377366062,-1.206083262355038,-2.816951779209135,-2.0524500463727335
2020-06-14 11:00:00,1.4505447667762394,19578.0464286,56994.464286,155631080.464,0.3298419869013781,1.2008763932916433,1.3005733188448894,11,0,6,166,6,0.3815949530480355,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 11:15:00,1.33880208777589,18606.6125,61320.267856,155635406.269,0.29250811085627776,0.9422256544885852,1.3313844150862157,11,15,6,166,6,0.3815949530480355,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 11:30:00,1.3716866328205521,18894.5803573,66354.75,155640440.75,0.26384098079069174,1.1041526212154367,1.3698934417096562,11,30,6,166,6,0.3815949530480355,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 11:45:00,0.6303855002748839,12405.7303572,69845.92857,155643931.93,0.003211493362208721,0.5173993971420079,0.6089323545326759,11,45,6,166,6,0.3815949530480355,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 12:00:00,0.8746648129031726,14550.9910715,73512.303571,155647598.304,-0.19557010331170113,0.4652512881021988,0.8211371479570149,12,0,6,166,6,0.016045582881512508,-1.3958644610274267,-2.816951779209135,-2.0524500463727335
2020-06-14 12:15:00,0.8029346260826479,13922.9750001,77004.964286,155651090.964,-0.276161172255573,0.3712252249345426,0.75901680018057,12,15,6,166,6,0.016045582881512508,-1.3958644610274267,-2.816951779209135,-2.0524500463727335
2020-06-14 12:30:00,0.7668586884259933,13606.7857144,80471.839286,155654557.839,-0.27256888678134805,0.29407778951465,0.7015401812499351,12,30,6,166,6,0.016045582881512508,-1.3958644610274267,-2.816951779209135,-2.0524500463727335
2020-06-14 12:45:00,0.9717533694721396,15401.6553572,84047.160715,155658133.16,-0.13555525648588232,0.4140084370374619,0.9090176421146308,12,45,6,166,6,0.016045582881512508,-1.3958644610274267,-2.816951779209135,-2.0524500463727335
2020-06-14 13:00:00,1.1687327924517679,17124.8982142,88040.232143,155662126.232,-0.14997550721819372,0.22920811887326997,1.0925876556060292,13,0,6,166,6,-0.34950378728501047,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 13:15:00,1.6435826648975949,21258.801786,93045.142857,155667131.143,-0.0036053120957393932,0.8189665585669254,1.6028300601645948,13,15,6,166,6,-0.34950378728501047,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 13:30:00,1.5183232890647185,20177.8321427,98115.35714200001,155672201.358,0.20266759718581723,1.0990298176906665,1.5815244711521688,13,30,6,166,6,-0.34950378728501047,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 13:45:00,1.8531189015008596,23086.444643,103225.660713,155677311.662,0.32076954808734776,1.2541485158006593,2.1584158600260372,13,45,6,166,6,-0.34950378728501047,-1.3475968213905272,-2.816951779209135,-2.0524500463727335
2020-06-14 14:00:00,2.405382709230221,27895.039285,109916.357143,155684002.357,0.5464190240837131,2.1427079844733257,3.1745785190598235,14,0,6,166,6,-0.6901415719735813,-1.2060832623550382,-2.816951779209135,-2.0524500463727335
2020-06-14 14:15:00,1.9330317538411501,23782.435715,116473.946427,155690559.948,0.651741375355987,2.081315811024052,2.170912741208386,14,15,6,166,6,-0.6901415719735813,-1.2060832623550382,-2.816951779209135,-2.0524500463727335
2020-06-14 14:30:00,1.1567553282479996,17019.6410715,121583.642855,155695669.645,0.47016498010383,1.3695590215233548,1.0530365188715913,14,30,6,166,6,-0.6901415719735813,-1.2060832623550382,-2.816951779209135,-2.0524500463727335
2020-06-14 14:45:00,0.7968212364325911,13873.9267856,125376.982143,155699462.982,0.3369147126132198,0.8608485491976142,0.6849221696189177,14,45,6,166,6,-0.6901415719735813,-1.2060832623550382,-2.816951779209135,-2.0524500463727335
2020-06-14 15:00:00,1.3260448676619054,18501.017857,129205.964285,155703291.965,0.292871325817649,0.7770173457213781,1.127289970470213,15,0,6,166,6,-0.98265386908823,-0.980967699107014,-2.816951779209135,-2.0524500463727335
2020-06-14 15:15:00,1.6562464415804665,21373.7285714,134691.321429,155708777.321,0.4222567837899735,1.2527125391725118,1.5225488085381726,15,15,6,166,6,-0.98265386908823,-0.980967699107014,-2.816951779209135,-2.0524500463727335
2020-06-14 15:30:00,0.8445398323373468,14291.457142700001,138974.053574,155713060.051,0.4337182503966096,0.9199250916922931,0.7186860495143425,15,30,6,166,6,-0.98265386908823,-0.980967699107014,-2.816951779209135,-2.0524500463727335
2020-06-14 15:45:00,0.6607081038195941,12680.117857199999,142203.035715,155716289.035,0.3315830719967987,0.5491719826980576,0.5508486856361815,15,45,6,166,6,-0.98265386908823,-0.980967699107014,-2.816951779209135,-2.0524500463727335
2020-06-14 16:00:00,0.6440630390966123,12534.0125001,145342.482143,155719428.482,0.32170146636677865,0.4978302928618859,0.527098799190892,16,0,6,166,6,-1.2071064489800205,-0.6875913852607494,-2.816951779209135,-2.0524500463727335
2020-06-14 16:15:00,0.23268394523293764,8932.2285716,148163.875,155722249.875,0.2533274721384709,0.3166592069942182,0.1545439872353331,16,15,6,166,6,-1.2071064489800205,-0.6875913852607494,-2.816951779209135,-2.0524500463727335
2020-06-14 16:30:00,-0.0774332478541636,6194.9517856,150037.660715,155724123.66,0.1443854287960859,0.07188667412872189,-0.12329217633399471,16,30,6,166,6,-1.2071064489800205,-0.6875913852607494,-2.816951779209135,-2.0524500463727335
2020-06-14 16:45:00,-0.24215519107396474,4736.2714286,151400.607143,155725486.607,0.03457103236488265,-0.1146715539845805,-0.26766453325356493,16,45,6,166,6,-1.2071064489800205,-0.6875913852607494,-2.816951779209135,-2.0524500463727335
2020-06-14 17:00:00,-0.34834215898578885,3799.5857143,152458.660714,155726544.661,0.021165418001412306,-0.20892128829212495,-0.3672476821592935,17,0,6,166,6,-1.3482032392547534,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 17:15:00,-0.37244063242754166,3585.7749999,153362.767857,155727448.768,-0.018633810620320497,-0.24730079207489794,-0.4040122401710577,17,15,6,166,6,-1.3482032392547534,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 17:30:00,-0.5302437828682408,2181.10178572,154136.321428,155728222.322,-0.06812760308180506,-0.2984167073458466,-0.5359933807447487,17,30,6,166,6,-1.3482032392547534,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 17:45:00,-0.6385163294097003,1229.77321427,154521.982143,155728607.982,-0.10571519933159149,-0.40433567066980963,-0.6275331657708295,17,45,6,166,6,-1.3482032392547534,-0.3459474317775844,-2.816951779209135,-2.0524500463727335
2020-06-14 18:00:00,-0.684246170011274,831.18571429,154782.803571,155728868.804,-0.17100128346923513,-0.507840529034284,-0.6698872045848093,18,0,6,166,6,-1.3963287268286755,0.02068169050592892,-2.816951779209135,-2.0524500463727335
2020-06-14 18:15:00,-0.7187305865077713,531.40357143,154955.517859,155729041.516,-0.21875053092885546,-0.5529313357479281,-0.7045083424125707,18,15,6,166,6,-1.3963287268286755,0.02068169050592892,-2.816951779209135,-2.0524500463727335
2020-06-14 18:30:00,-0.7645131133160946,134.121428571,155042.499999,155729128.501,-0.24230875185542045,-0.5691504811425863,-0.7441157816755418,18,30,6,166,6,-1.3963287268286755,0.02068169050592892,-2.816951779209135,-2.0524500463727335
2020-06-14 18:45:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.28744826817342345,-0.6035168145506784,-0.7644328545959076,18,45,6,166,6,-1.3963287268286755,0.02068169050592892,-2.816951779209135,-2.0524500463727335
2020-06-14 19:00:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.34069489597597874,-0.6430681862103005,-0.7659021283190262,19,0,6,166,6,-1.3482032392547536,0.38731081278944235,-2.816951779209135,-2.0524500463727335
2020-06-14 19:15:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.38604439745454355,-0.6797889302556629,-0.7659021283190262,19,15,6,166,6,-1.3482032392547536,0.38731081278944235,-2.816951779209135,-2.0524500463727335
2020-06-14 19:30:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.42677029808452044,-0.7047257175048264,-0.7659021283190262,19,30,6,166,6,-1.3482032392547536,0.38731081278944235,-2.816951779209135,-2.0524500463727335
2020-06-14 19:45:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.46893377103856515,-0.7057854550359273,-0.7659021283190262,19,45,6,166,6,-1.3482032392547536,0.38731081278944235,-2.816951779209135,-2.0524500463727335
2020-06-14 20:00:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.5180115285538744,-0.713241661607761,-0.7659021283190262,20,0,6,166,6,-1.207106448980021,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 20:15:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.554286710834476,-0.7234073340507372,-0.7659021283190262,20,15,6,166,6,-1.207106448980021,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 20:30:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.5781186028393064,-0.7321055547717505,-0.7659021283190262,20,30,6,166,6,-1.207106448980021,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 20:45:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.5852206249328935,-0.7175420532305664,-0.7659021283190262,20,45,6,166,6,-1.207106448980021,0.7289547662726072,-2.816951779209135,-2.0524500463727335
2020-06-14 21:00:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.574969858298867,-0.6782727934952422,-0.7659021283190262,21,0,6,166,6,-0.9826538690882308,1.0223310801188716,-2.816951779209135,-2.0524500463727335
2020-06-14 21:15:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.5616899328271757,-0.6647089748402549,-0.7659021283190262,21,15,6,166,6,-0.9826538690882308,1.0223310801188716,-2.816951779209135,-2.0524500463727335
2020-06-14 21:30:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.5778696023983002,-0.6881790932268146,-0.7659021283190262,21,30,6,166,6,-0.9826538690882308,1.0223310801188716,-2.816951779209135,-2.0524500463727335
2020-06-14 21:45:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.6020136005290773,-0.737323281289876,-0.7659021283190262,21,45,6,166,6,-0.9826538690882308,1.0223310801188716,-2.816951779209135,-2.0524500463727335
2020-06-14 22:00:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.6375979109471958,-0.7647969528053533,-0.7659021283190262,22,0,6,166,6,-0.6901415719735823,1.2474466433668958,-2.816951779209135,-2.0524500463727335
2020-06-14 22:15:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.6380489962499664,-0.7300735733157473,-0.7659021283190262,22,15,6,166,6,-0.6901415719735823,1.2474466433668958,-2.816951779209135,-2.0524500463727335
2020-06-14 22:30:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.6499287918711839,-0.7654826702050059,-0.7659021283190262,22,30,6,166,6,-0.6901415719735823,1.2474466433668958,-2.816951779209135,-2.0524500463727335
2020-06-14 22:45:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.6738903739561839,-0.8097692574239002,-0.7659021283190262,22,45,6,166,6,-0.6901415719735823,1.2474466433668958,-2.816951779209135,-2.0524500463727335
2020-06-14 23:00:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.7122216244455767,-0.8306605645002182,-0.7659021283190262,23,0,6,166,6,-0.3495037872850116,1.3889602024023853,-2.816951779209135,-2.0524500463727335
2020-06-14 23:15:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.727870499238822,-0.8058971624532392,-0.7659021283190262,23,15,6,166,6,-0.3495037872850116,1.3889602024023853,-2.816951779209135,-2.0524500463727335
2020-06-14 23:30:00,-0.7800000755197538,0.0,155054.0,155729140.0,-0.6957521366706874,-0.7292910972397489,-0.7659021283190262,23,30,6,166,6,-0.3495037872850116,1.3889602024023853,-2.816951779209135,-2.0524500463727335
2020-06-14 23:45:00,-0.7800000755197538,0.0,142682.392857,155729140.0,-0.7033109362578528,-0.729885598933197,-0.7659021283190262,23,45,6,166,6,-0.3495037872850116,1.3889602024023853,-2.816951779209135,-2.0524500463727335
2020-06-15 00:00:00,-0.7800000755197538,0.0,5480.0,155729140.0,-0.7171395429880657,-0.7107721861982728,-0.7659021283190262,0,0,0,167,6,0.016045582881512335,1.437227842039285,-2.9841862249478757,-2.1212303404497637
2020-06-15 00:15:00,-0.7800000755197538,0.0,0.0,155729140.0,-0.7676037263843444,-0.722326563006936,-0.7659021283190262,0,15,0,167,6,0.016045582881512335,1.437227842039285,-2.9841862249478757,-2.1212303404497637
2020-06-15 00:30:00,-0.7800000755197538,0.0,0.0,155729140.0,-0.7897375752820838,-0.7402651889920385,-0.7659021283190262,0,30,0,167,6,0.016045582881512335,1.437227842039285,-2.9841862249478757,-2.1212303404497637
2020-06-15 00:45:00,-0.7800000755197538,0.0,0.0,155729140.0,-0.8105309360784483,-0.756082292037809,-0.7659021283190262,0,45,0,167,6,0.016045582881512335,1.437227842039285,-2.9841862249478757,-2.1212303404497637
2020-06-15 01:00:00,-0.7800000755197538,0.0,0.0,155729140.0,-0.8174808351114919,-0.7419128850084474,-0.7659021283190262,1,0,0,167,6,0.38159495304803503,1.3889602024023857,-2.9841862249478757,-2.1212303404497637
2020-06-15 01:15:00,-0.7800000755197538,0.0,0.0,155729140.0,-0.8193584548846178,-0.7310363244228641,-0.7659021283190262,1,15,0,167,6,0.38159495304803503,1.3889602024023857,-2.9841862249478757,-2.1212303404497637
2020-06-15 01:30:00,-0.7800000755197538,0.0,0.0,155729140.0,-0.9475244462657844,-0.8020402839873305,-0.7659021283190262,1,30,0,167,6,0.38159495304803503,1.3889602024023857,-2.9841862249478757,-2.1212303404497637
2020-06-15 01:45:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.057870061904385,-0.8267486329497168,-0.7659021283190262,1,45,0,167,6,0.38159495304803503,1.3889602024023857,-2.9841862249478757,-2.1212303404497637
2020-06-15 02:00:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0847784648438243,-0.8292666652664706,-0.7659021283190262,2,0,0,167,6,0.7222327377366062,1.2474466433668963,-2.9841862249478757,-2.1212303404497637
2020-06-15 02:15:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0889101948620414,-0.84421765626767,-0.7659021283190262,2,15,0,167,6,0.7222327377366062,1.2474466433668963,-2.9841862249478757,-2.1212303404497637
2020-06-15 02:30:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0852444615912187,-0.860410671787048,-0.7659021283190262,2,30,0,167,6,0.7222327377366062,1.2474466433668963,-2.9841862249478757,-2.1212303404497637
2020-06-15 02:45:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0658621597054019,-0.851295404776857,-0.7659021283190262,2,45,0,167,6,0.7222327377366062,1.2474466433668963,-2.9841862249478757,-2.1212303404497637
2020-06-15 03:00:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0641095666602816,-0.8599989862699022,-0.7659021283190262,3,0,0,167,6,1.0147450348512552,1.0223310801188719,-2.9841862249478757,-2.1212303404497637
2020-06-15 03:15:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0746448689623387,-0.8415879124386286,-0.7659021283190262,3,15,0,167,6,1.0147450348512552,1.0223310801188719,-2.9841862249478757,-2.1212303404497637
2020-06-15 03:30:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0658041874686077,-0.8064531585018205,-0.7659021283190262,3,30,0,167,6,1.0147450348512552,1.0223310801188719,-2.9841862249478757,-2.1212303404497637
2020-06-15 03:45:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.051332470627925,-0.7952930569218051,-0.7659021283190262,3,45,0,167,6,1.0147450348512552,1.0223310801188719,-2.9841862249478757,-2.1212303404497637
2020-06-15 04:00:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.0557153823325158,-0.8020689335291563,-0.7659021283190262,4,0,0,167,6,1.2391976147430457,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 04:15:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.1946513667349805,-0.8576034055255684,-0.7659021283190262,4,15,0,167,6,1.2391976147430457,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 04:30:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.2175874250281393,-0.8821547926678394,-0.7659021283190262,4,30,0,167,6,1.2391976147430457,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 04:45:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.2242228298476345,-0.9035346713824172,-0.7659021283190262,4,45,0,167,6,1.2391976147430457,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 05:00:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.2418766828180892,-0.9135480076894074,-0.7659021283190262,5,0,0,167,6,1.3802944050177781,0.38731081278944296,-2.9841862249478757,-2.1212303404497637
2020-06-15 05:15:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.2656908616062297,-0.9310086487833388,-0.7659021283190262,5,15,0,167,6,1.3802944050177781,0.38731081278944296,-2.9841862249478757,-2.1212303404497637
2020-06-15 05:30:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.2634625690325982,-0.9337102445849033,-0.7659021283190262,5,30,0,167,6,1.3802944050177781,0.38731081278944296,-2.9841862249478757,-2.1212303404497637
2020-06-15 05:45:00,-0.7800000755197538,0.0,0.0,155729140.0,-1.2544841118077656,-0.9107706300650295,-0.7641204582093513,5,45,0,167,6,1.3802944050177781,0.38731081278944296,-2.9841862249478757,-2.1212303404497637
2020-06-15 06:00:00,-0.7566177368779048,202.699999998,10.785714287,155729150.787,-1.2358696835066731,-0.8895745988717474,-0.7346581799187082,6,0,0,167,6,1.4284198925917004,0.020681690505929266,-2.9841862249478757,-2.1212303404497637
2020-06-15 06:15:00,-0.6679007208131698,973.83392858,147.125,155729287.125,-1.1997289124130555,-0.8548766993434322,-0.6584584347037524,6,15,0,167,6,1.4284198925917004,0.020681690505929266,-2.9841862249478757,-2.1212303404497637
2020-06-15 06:30:00,-0.5435183219001077,2063.2196428400002,516.71428572,155729656.713,-1.1153955530526112,-0.7494790548054202,-0.5468596379240417,6,30,0,167,6,1.4284198925917004,0.020681690505929266,-2.9841862249478757,-2.1212303404497637
2020-06-15 06:45:00,-0.42099286335061936,3147.4482142,1167.875,155730307.876,-1.0151988248463015,-0.6064892071073343,-0.43462674629724596,6,45,0,167,6,1.4284198925917004,0.020681690505929266,-2.9841862249478757,-2.1212303404497637
2020-06-15 07:00:00,-0.2676950796875406,4511.2410715,2108.51785717,155731248.518,-0.8937629532235623,-0.46887720918095394,-0.2635757390071442,7,0,0,167,6,1.3802944050177781,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 07:15:00,-0.2520258033170339,4645.5357143,3351.6607144,155732491.661,-0.7445763566471805,-0.3223431186794937,-0.2490774254713442,7,15,0,167,6,1.3802944050177781,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 07:30:00,-0.30937663123266274,4140.1535714,4330.1964286,155733470.198,-0.6919504650724996,-0.33336920021807215,-0.335815548957673,7,30,0,167,6,1.3802944050177781,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 07:45:00,0.12229719055622329,7957.6,5781.5714285,155734921.571,-0.5852090793755189,-0.15227989982313248,0.08629473335058781,7,45,0,167,6,1.3802944050177781,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 08:00:00,0.7525053744052569,13486.6249999,8389.3392858,155737529.338,-0.40450905317501556,0.27304205784791724,0.7136278388215671,8,0,0,167,6,1.239197614743046,-0.6875913852607484,-2.9841862249478757,-2.1212303404497637
2020-06-15 08:15:00,1.0695994145164975,16263.7107144,12173.6607142,155741314.411,-0.1845905361280428,0.6865648474025149,0.9641382443518164,8,15,0,167,6,1.239197614743046,-0.6875913852607484,-2.9841862249478757,-2.1212303404497637
2020-06-15 08:30:00,1.0731270047730872,16293.9535714,16251.732143,155745391.731,0.004289377787918596,0.836871274224939,1.1002507614239714,8,30,0,167,6,1.239197614743046,-0.6875913852607484,-2.9841862249478757,-2.1212303404497637
2020-06-15 08:45:00,1.0244018040329534,15867.4500001,20208.5,155749348.5,0.04368833713966065,0.8242461517123777,0.9574328476095344,8,45,0,167,6,1.239197614743046,-0.6875913852607484,-2.9841862249478757,-2.1212303404497637
2020-06-15 09:00:00,1.1780669994521222,17212.0392857,24317.625,155753457.625,0.0791991809573394,0.8135635795282585,1.082126811605578,9,0,0,167,6,1.0147450348512554,-0.9809676991070133,-2.9841862249478757,-2.1212303404497637
2020-06-15 09:15:00,1.3981247716215444,19133.832142799998,28967.267857,155758107.268,0.1397871634347904,0.9471721591226968,1.3740801408314438,9,15,0,167,6,1.0147450348512554,-0.9809676991070133,-2.9841862249478757,-2.1212303404497637
2020-06-15 09:30:00,1.4005797501513306,19150.0375,33569.910713,155762709.912,0.13479348422345758,0.8894393921248185,1.30763719938381,9,30,0,167,6,1.0147450348512554,-0.9809676991070133,-2.9841862249478757,-2.1212303404497637
2020-06-15 09:45:00,1.3601119696068245,18800.0375,38667.482143,155767807.482,0.25230777753683825,1.0197627361201034,1.3132111085938203,9,45,0,167,6,1.0147450348512554,-0.9809676991070133,-2.9841862249478757,-2.1212303404497637
2020-06-15 10:00:00,1.3550004131711342,18755.5357143,43143.125,155772283.125,0.2939186620631654,0.9345624671606344,1.2246751476557685,10,0,0,167,6,0.7222327377366062,-1.206083262355038,-2.9841862249478757,-2.1212303404497637
2020-06-15 10:15:00,2.1180110478542047,25400.428572,48746.732142,155777886.733,0.4648959186648494,1.3023563729638319,2.100747764743268,10,15,0,167,6,0.7222327377366062,-1.206083262355038,-2.9841862249478757,-2.1212303404497637
2020-06-15 10:30:00,1.612582099085297,20982.0946428,54872.517857,155784012.518,0.6032173371850157,1.4209185719587991,1.4280236056163238,10,30,0,167,6,0.7222327377366062,-1.206083262355038,-2.9841862249478757,-2.1212303404497637
2020-06-15 10:45:00,1.8498591161034337,23058.7321441,59566.625002,155788706.623,0.5265009752946023,1.1057720043121373,2.0107829949151776,10,45,0,167,6,0.7222327377366062,-1.206083262355038,-2.9841862249478757,-2.1212303404497637
2020-06-15 11:00:00,1.7432645757698304,22128.8303571,65440.089285,155794580.09,0.8105490906617865,1.463441667374697,1.5008361699255415,11,0,0,167,6,0.3815949530480355,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 11:15:00,1.13146435710218,16792.3089288,70080.196428,155799220.197,0.6939133691355307,1.1286831096419818,1.0843184335377782,11,15,0,167,6,0.3815949530480355,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 11:30:00,1.2404484657063013,17740.7196428,74627.392857,155803767.393,0.6949336466561841,1.0802530966939328,1.2890497922719522,11,30,0,167,6,0.3815949530480355,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 11:45:00,1.3848472502672584,19009.1535716,79038.142858,155808178.142,0.7017974805164076,0.9834279158160397,1.3760397220848113,11,45,0,167,6,0.3815949530480355,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 12:00:00,1.5668890395045805,20591.5517852,83708.05357,155812848.055,0.7586324611044951,1.000914992670697,1.6354494901782266,12,0,0,167,6,0.016045582881512508,-1.3958644610274267,-2.9841862249478757,-2.1212303404497637
