DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-15 08:00:00,0.7451955505803006,13486.6249999,8389.3392858,155737529.338,-0.4502595111165944,0.4196524348104058,0.9181850361355456,8,0,0,167,6,1.239197614743046,-0.6875913852607484,-1.877672033760564,-0.7524008166779097
2020-06-15 08:15:00,1.0607246388164022,16263.7107144,12173.6607142,155741314.411,-0.21474506656910058,0.8550365702748532,1.1819223995642463,8,15,0,167,6,1.239197614743046,-0.6875913852607484,-1.877672033760564,-0.7524008166779097
2020-06-15 08:30:00,1.064234819382842,16293.9535714,16251.732143,155745391.731,-0.012470384976032632,1.0132891148741907,1.3252216621488475,8,30,0,167,6,1.239197614743046,-0.6875913852607484,-1.877672033760564,-0.7524008166779097
2020-06-15 08:45:00,1.0157500917661955,15867.4500001,20208.5,155749348.5,0.029722624289725993,0.9999965511047675,1.1748629576468155,8,45,0,167,6,1.239197614743046,-0.6875913852607484,-1.877672033760564,-0.7524008166779097
2020-06-15 09:00:00,1.1686569044808817,17212.0392857,24317.625,155753457.625,0.06775178513272621,0.988749232764879,1.3061407671660645,9,0,0,167,6,1.0147450348512554,-0.9809676991070133,-1.877672033760564,-0.7524008166779097
2020-06-15 09:15:00,1.3876286271519447,19133.832142799998,28967.267857,155758107.268,0.13263647620393035,1.1294211797209657,1.6135092420654575,9,15,0,167,6,1.0147450348512554,-0.9809676991070133,-1.877672033760564,-0.7524008166779097
2020-06-15 09:30:00,1.3900714896443174,19150.0375,33569.910713,155762709.912,0.1272886610153884,1.0686363052660042,1.5435581110585244,9,30,0,167,6,1.0147450348512554,-0.9809676991070133,-1.877672033760564,-0.7524008166779097
2020-06-15 09:45:00,1.3498034294383696,18800.0375,38667.482143,155767807.482,0.2531366973141267,1.2058493389595955,1.5494263228636485,9,45,0,167,6,1.0147450348512554,-0.9809676991070133,-1.877672033760564,-0.7524008166779097
2020-06-15 10:00:00,1.3447171000294191,18755.5357143,43143.125,155772283.125,0.29769849451037944,1.1161448622553942,1.4562156601887655,10,0,0,167,6,0.7222327377366062,-1.206083262355038,-1.877672033760564,-0.7524008166779097
2020-06-15 10:15:00,2.1039620539602453,25400.428572,48746.732142,155777886.733,0.48080091880600656,1.5033826052578878,2.3785449411368935,10,15,0,167,6,0.7222327377366062,-1.206083262355038,-1.877672033760564,-0.7524008166779097
2020-06-15 10:30:00,1.6010275449507476,20982.0946428,54872.517857,155784012.518,0.6289316559955461,1.6282127278341725,1.6703009236184032,10,30,0,167,6,0.7222327377366062,-1.206083262355038,-1.877672033760564,-0.7524008166779097
2020-06-15 10:45:00,1.8371335304585483,23058.7321441,59566.625002,155788706.623,0.5467748117200543,1.296405583547838,2.283830028414175,10,45,0,167,6,0.7222327377366062,-1.206083262355038,-1.877672033760564,-0.7524008166779097
2020-06-15 11:00:00,1.731065065372894,22128.8303571,65440.089285,155794580.09,0.8509667234051267,1.672983854365951,1.7469579937897939,11,0,0,167,6,0.3815949530480355,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 11:15:00,1.122284259807674,16792.3089288,70080.196428,155799220.197,0.7260595644332196,1.3205279101487817,1.3084481068105296,11,15,0,167,6,0.3815949530480355,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 11:30:00,1.2307304999452024,17740.7196428,74627.392857,155803767.393,0.7271521968171932,1.2695375902667032,1.5239892882214812,11,30,0,167,6,0.3815949530480355,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 11:45:00,1.3744166342507742,19009.1535716,79038.142858,155808178.142,0.7345027921229605,1.1675936376417069,1.615572289275387,11,45,0,167,6,0.3815949530480355,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 12:00:00,1.5555599939896398,20591.5517852,83708.05357,155812848.055,0.7953683302495751,1.1860051884207243,1.8886789019120693,12,0,0,167,6,0.016045582881512515,-1.3958644610274267,-1.877672033760564,-0.7524008166779097
2020-06-15 12:15:00,0.7249790234037934,13306.1928571,88164.214287,155817304.213,0.8709933566111906,1.1434464530417712,0.8302476199476391,12,15,0,167,6,0.016045582881512515,-1.3958644610274267,-1.877672033760564,-0.7524008166779097
2020-06-15 12:30:00,0.617727111179967,12362.1107144,91207.00000100001,155820346.999,0.7787554407473871,0.7806056029963191,0.6855621406811921,12,30,0,167,6,0.016045582881512515,-1.3958644610274267,-1.877672033760564,-0.7524008166779097
2020-06-15 12:45:00,0.8168473116357421,14115.1107141,94700.482143,155823840.482,0.8471214967382137,0.9110790274549841,0.9064976552932978,12,45,0,167,6,0.016045582881512515,-1.3958644610274267,-1.877672033760564,-0.7524008166779097
2020-06-15 13:00:00,1.6862719328376399,21745.4482147,98984.910714,155828124.911,0.9250802590987616,1.2433528373449125,1.8476787172386924,13,0,0,167,6,-0.34950378728501047,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 13:15:00,0.6535419129772041,12677.7321428,103459.714285,155832599.715,0.9482390166304473,1.2514362180319138,0.8119353315522082,13,15,0,167,6,-0.34950378728501047,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 13:30:00,0.08640827313153207,7674.912499999999,106167.25,155835307.25,0.7399451722993403,0.7220372463832494,0.19384907062630485,13,30,0,167,6,-0.34950378728501047,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 13:45:00,0.048765083332464695,7347.2464288,107943.267857,155837083.268,0.5705181018157433,0.3713137637474999,0.12831713379663592,13,45,0,167,6,-0.34950378728501047,-1.3475968213905272,-1.877672033760564,-0.7524008166779097
2020-06-15 14:00:00,0.20418043966762486,8722.0035713,110010.607143,155839150.607,0.3712543277799196,0.30949559036840113,0.2741638397684613,14,0,0,167,6,-0.6901415719735813,-1.2060832623550382,-1.877672033760564,-0.7524008166779097
2020-06-15 14:15:00,0.7245050115579782,13288.5160714,112373.446429,155841513.446,0.23608006120375633,0.3702805958293638,0.797642390376491,14,15,0,167,6,-0.6901415719735813,-1.2060832623550382,-1.877672033760564,-0.7524008166779097
2020-06-15 14:30:00,1.6702038007773143,21599.617858,117019.714285,155846159.715,0.4963833399185679,1.0929780228618442,1.5748186251948286,14,30,0,167,6,-0.6901415719735813,-1.2060832623550382,-1.877672033760564,-0.7524008166779097
2020-06-15 14:45:00,0.9091757633087105,14926.6410714,121522.071428,155850662.822,0.5620681281143047,1.0745553420312346,0.9812924156039626,14,45,0,167,6,-0.6901415719735813,-1.2060832623550382,-1.877672033760564,-0.7524008166779097
2020-06-15 15:00:00,0.792586845944757,13901.5357142,125313.303572,155854453.303,0.5938228134098685,0.9126097234174694,0.7980456014827393,15,0,0,167,6,-0.98265386908823,-0.980967699107014,-1.877672033760564,-0.7524008166779097
2020-06-15 15:15:00,0.7577995974606779,13594.6839287,128658.964285,155857798.965,0.6677677002494766,0.8726473741591522,0.8927190077838377,15,15,0,167,6,-0.98265386908823,-0.980967699107014,-1.877672033760564,-0.7524008166779097
2020-06-15 15:30:00,0.5205042297666688,11505.2857145,131510.142856,155860650.144,0.583063313117354,0.6707083200443944,0.6584668936335312,15,30,0,167,6,-0.98265386908823,-0.980967699107014,-1.877672033760564,-0.7524008166779097
2020-06-15 15:45:00,0.7523247207757666,13544.4071428,135100.25,155864240.25,0.6645038589666987,0.8266863637792649,0.8896579222471369,15,45,0,167,6,-0.98265386908823,-0.980967699107014,-1.877672033760564,-0.7524008166779097
2020-06-15 16:00:00,-0.34000596107270903,3885.1232144,137075.25,155866215.25,0.5363740597267307,0.3530524550185206,-0.2144094992842971,16,0,0,167,6,-1.2071064489800205,-0.6875913852607494,-1.877672033760564,-0.7524008166779097
2020-06-15 16:15:00,-0.17816513245331056,5326.9160715,138206.142858,155867346.142,0.41060842545742987,0.1126072648472736,-0.08626215917072778,16,15,0,167,6,-1.2071064489800205,-0.6875913852607494,-1.877672033760564,-0.7524008166779097
2020-06-15 16:30:00,0.07056270520084189,7544.9910715,139893.357143,155869033.357,0.4166211356136995,0.2342491653128342,0.17041112814647424,16,30,0,167,6,-1.2071064489800205,-0.6875913852607494,-1.877672033760564,-0.7524008166779097
2020-06-15 16:45:00,0.21002625632855534,8776.3714285,141885.178572,155871025.178,0.36300163968023513,0.2973027252914255,0.29945660767052773,16,45,0,167,6,-1.2071064489800205,-0.6875913852607494,-1.877672033760564,-0.7524008166779097
2020-06-15 17:00:00,-0.09953277503697755,6028.0982143,143825.339287,155872965.338,0.3878137526222454,0.280969142589948,0.018575268544657592,17,0,0,167,6,-1.3482032392547534,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
2020-06-15 17:15:00,-0.22612817005107907,4899.6767856999995,145141.321431,155874281.319,0.30139122103825744,0.11257711163246487,-0.10777332283796393,17,15,0,167,6,-1.3482032392547534,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
2020-06-15 17:30:00,-0.4290206819867264,3085.7410713,146141.660715,155875281.66,0.23457688869902535,-0.027071198092136598,-0.2941352521728741,17,30,0,167,6,-1.3482032392547534,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
2020-06-15 17:45:00,-0.47932885174476497,2640.7142859,146886.107143,155876026.107,0.2333391465828589,-0.09764763581626584,-0.3475493383940092,17,45,0,167,6,-1.3482032392547534,-0.3459474317775844,-1.877672033760564,-0.7524008166779097
2020-06-15 18:00:00,-0.6495640032705858,1137.17321427,147346.928572,155876486.928,0.13970408279175428,-0.21292707617130144,-0.5075473540889959,18,0,0,167,6,-1.3963287268286755,0.020681690505928926,-1.877672033760564,-0.7524008166779097
2020-06-15 18:15:00,-0.7222011788225016,501.55,147546.053573,155876686.195,0.11055530989538612,-0.29200856625259664,-0.577448665245802,18,15,0,167,6,-1.3963287268286755,0.020681690505928926,-1.877672033760564,-0.7524008166779097
2020-06-15 18:30:00,-0.7754624267165127,37.291071428,147613.696429,155876753.696,0.024948864490520577,-0.3531820809298567,-0.6257049955029619,18,30,0,167,6,-1.3963287268286755,0.020681690505928926,-1.877672033760564,-0.7524008166779097
2020-06-15 18:45:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.18514622537555153,-0.42454413981404915,-0.6388087527656711,18,45,0,167,6,-1.3963287268286755,0.020681690505928926,-1.877672033760564,-0.7524008166779097
2020-06-15 19:00:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.8237806409720347,-0.6737107816437453,-0.6393960078932931,19,0,0,167,6,-1.3482032392547536,0.38731081278944235,-1.877672033760564,-0.7524008166779097
2020-06-15 19:15:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.9666859175015923,-0.7405505952153307,-0.6394641633915948,19,15,0,167,6,-1.3482032392547536,0.38731081278944235,-1.877672033760564,-0.7524008166779097
2020-06-15 19:30:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.900227351695614,-0.6918014987236996,-0.6394641633915948,19,30,0,167,6,-1.3482032392547536,0.38731081278944235,-1.877672033760564,-0.7524008166779097
2020-06-15 19:45:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.8358096658699335,-0.6624272838129523,-0.6394641633915948,19,45,0,167,6,-1.3482032392547536,0.38731081278944235,-1.877672033760564,-0.7524008166779097
2020-06-15 20:00:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.7828920169384164,-0.6329489682578127,-0.6394641633915948,20,0,0,167,6,-1.207106448980021,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 20:15:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.7764848837319761,-0.6358843694491838,-0.6394641633915948,20,15,0,167,6,-1.207106448980021,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 20:30:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.7819063138741662,-0.6625110676098576,-0.6394641633915948,20,30,0,167,6,-1.207106448980021,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 20:45:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.8067141576983234,-0.6918846111148443,-0.6394641633915948,20,45,0,167,6,-1.207106448980021,0.7289547662726072,-1.877672033760564,-0.7524008166779097
2020-06-15 21:00:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.8498643871874768,-0.724537338564657,-0.6394641633915948,21,0,0,167,6,-0.9826538690882308,1.0223310801188716,-1.877672033760564,-0.7524008166779097
2020-06-15 21:15:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.8890039415556966,-0.7468161155631119,-0.6394641633915948,21,15,0,167,6,-0.9826538690882308,1.0223310801188716,-1.877672033760564,-0.7524008166779097
2020-06-15 21:30:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.8960190285006507,-0.7423276916333716,-0.6394641633915948,21,30,0,167,6,-0.9826538690882308,1.0223310801188716,-1.877672033760564,-0.7524008166779097
2020-06-15 21:45:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.9057969797761991,-0.7489785170089825,-0.6394641633915948,21,45,0,167,6,-0.9826538690882308,1.0223310801188716,-1.877672033760564,-0.7524008166779097
2020-06-15 22:00:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.9040916081567133,-0.750799937124389,-0.6394641633915948,22,0,0,167,6,-0.6901415719735823,1.2474466433668958,-1.877672033760564,-0.7524008166779097
2020-06-15 22:15:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.8544838747609952,-0.6891453411146211,-0.6394641633915948,22,15,0,167,6,-0.6901415719735823,1.2474466433668958,-1.877672033760564,-0.7524008166779097
2020-06-15 22:30:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.7526817051623018,-0.6196178520732941,-0.6394641633915948,22,30,0,167,6,-0.6901415719735823,1.2474466433668958,-1.877672033760564,-0.7524008166779097
2020-06-15 22:45:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.711446915795445,-0.6009673046273329,-0.6394641633915948,22,45,0,167,6,-0.6901415719735823,1.2474466433668958,-1.877672033760564,-0.7524008166779097
2020-06-15 23:00:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.7096298466198233,-0.6019337612480056,-0.6394641633915948,23,0,0,167,6,-0.3495037872850116,1.3889602024023853,-1.877672033760564,-0.7524008166779097
2020-06-15 23:15:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.7144239451408607,-0.5959068082885722,-0.6394641633915948,23,15,0,167,6,-0.3495037872850116,1.3889602024023853,-1.877672033760564,-0.7524008166779097
2020-06-15 23:30:00,-0.7797465365117797,0.0,147615.0,155876755.0,-0.7059438459662939,-0.5847630829448189,-0.6394641633915948,23,30,0,167,6,-0.3495037872850116,1.3889602024023853,-1.877672033760564,-0.7524008166779097
2020-06-15 23:45:00,-0.7797465365117797,0.0,146773.625,155876755.0,-0.7028748738034712,-0.5868871760522505,-0.6394641633915948,23,45,0,167,6,-0.3495037872850116,1.3889602024023853,-1.877672033760564,-0.7524008166779097
2020-06-16 00:00:00,-0.7797465365117797,0.0,8088.6607142,155876755.0,-0.8654331753152069,-0.6665058827581423,-0.6394641633915948,0,0,1,168,6,0.01604558288151234,1.437227842039285,-1.9694879066796402,-0.7606079004053765
2020-06-16 00:15:00,-0.7797465365117797,0.0,0.0,155876755.0,-0.9407037037965176,-0.699413149411388,-0.6394641633915948,0,15,1,168,6,0.01604558288151234,1.437227842039285,-1.9694879066796402,-0.7606079004053765
2020-06-16 00:30:00,-0.7797465365117797,0.0,0.0,155876755.0,-0.986790039224097,-0.7293769186243539,-0.6394641633915948,0,30,1,168,6,0.01604558288151234,1.437227842039285,-1.9694879066796402,-0.7606079004053765
2020-06-16 00:45:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.011208910027579,-0.7642963010047656,-0.6394641633915948,0,45,1,168,6,0.01604558288151234,1.437227842039285,-1.9694879066796402,-0.7606079004053765
2020-06-16 01:00:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0216832108089768,-0.7796419074002381,-0.6394641633915948,1,0,1,168,6,0.38159495304803503,1.3889602024023857,-1.9694879066796402,-0.7606079004053765
2020-06-16 01:15:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0007926278235346,-0.7644833175312997,-0.6394641633915948,1,15,1,168,6,0.38159495304803503,1.3889602024023857,-1.9694879066796402,-0.7606079004053765
2020-06-16 01:30:00,-0.7797465365117797,0.0,0.0,155876755.0,-0.975126628022793,-0.7158243750034244,-0.6394641633915948,1,30,1,168,6,0.38159495304803503,1.3889602024023857,-1.9694879066796402,-0.7606079004053765
2020-06-16 01:45:00,-0.7797465365117797,0.0,0.0,155876755.0,-0.9788415660458987,-0.7070461540774129,-0.6394641633915948,1,45,1,168,6,0.38159495304803503,1.3889602024023857,-1.9694879066796402,-0.7606079004053765
2020-06-16 02:00:00,-0.7797465365117797,0.0,0.0,155876755.0,-0.999364806399555,-0.7070392980966377,-0.6394641633915948,2,0,1,168,6,0.7222327377366062,1.2474466433668963,-1.9694879066796402,-0.7606079004053765
2020-06-16 02:15:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.014392886586812,-0.6934951443184237,-0.6394641633915948,2,15,1,168,6,0.7222327377366062,1.2474466433668963,-1.9694879066796402,-0.7606079004053765
2020-06-16 02:30:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0230850119021289,-0.6845369866485725,-0.6394641633915948,2,30,1,168,6,0.7222327377366062,1.2474466433668963,-1.9694879066796402,-0.7606079004053765
2020-06-16 02:45:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0332027809310391,-0.6999072440067676,-0.6394641633915948,2,45,1,168,6,0.7222327377366062,1.2474466433668963,-1.9694879066796402,-0.7606079004053765
2020-06-16 03:00:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0476759563472373,-0.7227857064382677,-0.6394641633915948,3,0,1,168,6,1.0147450348512552,1.0223310801188719,-1.9694879066796402,-0.7606079004053765
2020-06-16 03:15:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0602544086574417,-0.7399600583680961,-0.6394641633915948,3,15,1,168,6,1.0147450348512552,1.0223310801188719,-1.9694879066796402,-0.7606079004053765
2020-06-16 03:30:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0778636394973382,-0.7556858024623939,-0.6394641633915948,3,30,1,168,6,1.0147450348512552,1.0223310801188719,-1.9694879066796402,-0.7606079004053765
2020-06-16 03:45:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0672762214767455,-0.7497836089361024,-0.6394641633915948,3,45,1,168,6,1.0147450348512552,1.0223310801188719,-1.9694879066796402,-0.7606079004053765
2020-06-16 04:00:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0341787576560366,-0.7185255277156296,-0.6394641633915948,4,0,1,168,6,1.2391976147430457,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 04:15:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0266241105994656,-0.712397438122601,-0.6394641633915948,4,15,1,168,6,1.2391976147430457,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 04:30:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.020192926207189,-0.6931999386685156,-0.6394641633915948,4,30,1,168,6,1.2391976147430457,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 04:45:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0014961634859805,-0.6684820700892412,-0.6394641633915948,4,45,1,168,6,1.2391976147430457,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 05:00:00,-0.7797465365117797,0.0,0.0,155876755.0,-0.9895168174264537,-0.6624897627587714,-0.6394641633915948,5,0,1,168,6,1.3802944050177781,0.38731081278944296,-1.9694879066796402,-0.7606079004053765
2020-06-16 05:15:00,-0.7797465365117797,0.0,0.0,155876755.0,-0.9885297852972121,-0.6787160679203074,-0.6394641633915948,5,15,1,168,6,1.3802944050177781,0.38731081278944296,-1.9694879066796402,-0.7606079004053765
2020-06-16 05:30:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0260888397430472,-0.7067171434203875,-0.6394641633915948,5,30,1,168,6,1.3802944050177781,0.38731081278944296,-1.9694879066796402,-0.7606079004053765
2020-06-16 05:45:00,-0.7797465365117797,0.0,0.0,155876755.0,-1.0618061323090395,-0.7162999704595958,-0.6393116760523726,5,45,1,168,6,1.3802944050177781,0.38731081278944296,-1.9694879066796402,-0.7606079004053765
2020-06-16 06:00:00,-0.7788123611964723,8.157142857,0.125,155876755.125,-1.049287404497268,-0.6983211165195551,-0.6263837835155568,6,0,1,168,6,1.4284198925917004,0.020681690505929273,-1.9694879066796402,-0.7606079004053765
2020-06-16 06:15:00,-0.7336842944475969,401.50714285000004,31.982142858,155876786.983,-1.000900581271261,-0.6687719263273985,-0.5912981296700852,6,15,1,168,6,1.4284198925917004,0.020681690505929273,-1.9694879066796402,-0.7606079004053765
2020-06-16 06:30:00,-0.6115360250220152,1471.5321428500001,257.87499999,155877012.875,-0.9755660853757755,-0.6361010600048831,-0.48039842291565443,6,30,1,168,6,1.4284198925917004,0.020681690505929273,-1.9694879066796402,-0.7606079004053765
2020-06-16 06:45:00,-0.5346677593586665,2149.32857143,712.55357144,155877467.554,-0.9082840228464815,-0.5156400749348735,-0.399677518846224,6,45,1,168,6,1.4284198925917004,0.020681690505929273,-1.9694879066796402,-0.7606079004053765
2020-06-16 07:00:00,-0.4286137360784716,3092.0767858,1353.71428572,155878108.713,-0.8546479337379774,-0.44354321976083655,-0.2940182504317175,7,0,1,168,6,1.3802944050177781,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 07:15:00,-0.20701734087793133,5069.1875,2338.60714279,155879093.609,-0.8195802720296702,-0.3642075242294943,-0.07181006387816695,7,15,1,168,6,1.3802944050177781,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 07:30:00,-0.09022524730394327,6105.1696428,3793.6250001,155880548.625,-0.716587119237674,-0.15089414652452893,0.061406054473406656,7,30,1,168,6,1.3802944050177781,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 07:45:00,0.08632498473672527,7677.1464287,5398.9285714,155882153.929,-0.6547591769588474,-0.037833608632540684,0.23757035758215495,7,45,1,168,6,1.3802944050177781,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 08:00:00,0.4123984630990991,10555.0339285,7732.7857144,155884487.785,-0.5119793158347976,0.2271869046705651,0.561555449571587,8,0,1,168,6,1.239197614743046,-0.6875913852607484,-1.9694879066796402,-0.7606079004053765
2020-06-16 08:15:00,0.3439241246970463,9954.9267857,10377.5892856,155887132.59,-0.4228853952634636,0.33639743700410735,0.45587159208260497,8,15,1,168,6,1.239197614743046,-0.6875913852607484,-1.9694879066796402,-0.7606079004053765
2020-06-16 08:30:00,0.637097697291648,12533.05,12985.7142857,155889740.714,-0.34266720947291185,0.3869207380342627,0.7266030953633286,8,30,1,168,6,1.239197614743046,-0.6875913852607484,-1.9694879066796402,-0.7606079004053765
2020-06-16 08:45:00,0.6416947815518982,12572.6750001,16296.7857146,155893051.784,-0.21199315695600904,0.5950268891690645,0.7689825103370699,8,45,1,168,6,1.239197614743046,-0.6875913852607484,-1.9694879066796402,-0.7606079004053765
2020-06-16 09:00:00,0.6377956580100852,12538.4535714,19371.8392858,155896126.838,-0.1700776288434212,0.557539767313803,0.7556046696768481,9,0,1,168,6,1.0147450348512554,-0.9809676991070133,-1.9694879066796402,-0.7606079004053765
2020-06-16 09:15:00,0.8134164627801901,14086.6714286,22699.0892843,155899454.09,-0.06233534422924818,0.6440045474656345,0.9232980373080519,9,15,1,168,6,1.0147450348512554,-0.9809676991070133,-1.9694879066796402,-0.7606079004053765
2020-06-16 09:30:00,1.0546655563582361,16210.6375,26436.607141,155903191.609,0.01453723113717692,0.7771713352379644,1.2355408806841401,9,30,1,168,6,1.0147450348512554,-0.9809676991070133,-1.9694879066796402,-0.7606079004053765
2020-06-16 09:45:00,1.3737303458507149,19016.1125,30951.428571,155907706.429,0.11270374345320859,1.0370020730620957,1.5208054157850879,9,45,1,168,6,1.0147450348512554,-0.9809676991070133,-1.9694879066796402,-0.7606079004053765
2020-06-16 10:00:00,1.9532759349975042,24082.9642871,36232.500002,155912987.498,0.22416348325902968,1.3598954211961307,2.175619622969927,10,0,1,168,6,0.7222327377366062,-1.206083262355038,-1.9694879066796402,-0.7606079004053765
2020-06-16 10:15:00,1.7574382075952122,22378.3375003,42166.446427,155918922.876,0.4126757659134574,1.5838420921092962,1.8069857645286098,10,15,1,168,6,0.7222327377366062,-1.206083262355038,-1.9694879066796402,-0.7606079004053765
2020-06-16 10:30:00,1.281017303607862,18201.6178571,47109.107142,155923864.108,0.4386176387562636,1.378144749114302,1.3671476887132856,10,30,1,168,6,0.7222327377366062,-1.206083262355038,-1.9694879066796402,-0.7606079004053765
2020-06-16 10:45:00,1.510856678208154,20210.8678572,51624.017858,155928379.017,0.4079978196176887,1.284618176978577,1.65358844187384,10,45,1,168,6,0.7222327377366062,-1.206083262355038,-1.9694879066796402,-0.7606079004053765
2020-06-16 11:00:00,2.0553774194819283,24978.126784,57588.696428,155934343.697,0.6122136293976378,1.8858121441381805,2.47888849781838,11,0,1,168,6,0.3815949530480355,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
2020-06-16 11:15:00,1.2659521933915912,18069.2625001,62847.196428,155939602.947,0.5922514155689377,1.5110469258169903,1.3936091177918133,11,15,1,168,6,0.3815949530480355,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
2020-06-16 11:30:00,0.6652693544314489,12780.4035714,66673.928571,155943428.929,0.5588638933826345,1.0669889866687616,0.7893949602450931,11,30,1,168,6,0.3815949530480355,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
2020-06-16 11:45:00,1.0550066233385378,16210.6321429,70553.910715,155947308.91,0.6644332171486969,1.1315116588717014,1.1326186293169636,11,45,1,168,6,0.3815949530480355,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
2020-06-16 12:00:00,0.03983640897652404,7269.2821429,73353.696429,155950108.696,0.5757761447053513,0.6767863649547341,0.11524706520049033,12,0,1,168,6,0.016045582881512515,-1.3958644610274267,-1.9694879066796402,-0.7606079004053765
2020-06-16 12:15:00,0.7241261581587269,13299.1107144,75611.017858,155952366.017,0.43074337746025326,0.5583308688916192,0.8189449904078144,12,15,1,168,6,0.016045582881512515,-1.3958644610274267,-1.9694879066796402,-0.7606079004053765
2020-06-16 12:30:00,0.8241828233817308,14176.6696428,79627.410715,155956382.41,0.6028790032843345,1.24369803816036,1.0020859130813873,12,30,1,168,6,0.016045582881512515,-1.3958644610274267,-1.9694879066796402,-0.7606079004053765
2020-06-16 12:45:00,0.9786588607143722,15522.8642857,83192.410715,155959947.41,0.7044442354039906,1.295737737173533,1.0682465314247374,12,45,1,168,6,0.016045582881512515,-1.3958644610274267,-1.9694879066796402,-0.7606079004053765
2020-06-16 13:00:00,0.3843407587486474,10305.5482144,86104.285715,155962859.285,0.6112205560638911,0.9520355485114889,0.44522951517716963,13,0,1,168,6,-0.34950378728501047,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
2020-06-16 13:15:00,1.000074859442714,15730.2732144,89520.267857,155966275.268,0.5631878250944558,0.8866443283491778,1.0695711547871078,13,15,1,168,6,-0.34950378728501047,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
2020-06-16 13:30:00,1.193128855449152,17424.8589286,93966.214287,155970721.213,0.7348696744724998,1.2523018019804875,1.337898523307795,13,30,1,168,6,-0.34950378728501047,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
