DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-09-06 07:00:00,-0.23611802957780476,4811.1017858000005,2117.46428568,154820904.465,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,0,6,250,9,1.3802944050177781,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 07:15:00,-0.12748839670523102,5775.3464284,3440.6607142,154822227.661,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,15,6,250,9,1.3802944050177781,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 07:30:00,-0.11074386801003781,5928.5946428,4998.2321426,154823785.233,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,30,6,250,9,1.3802944050177781,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 07:45:00,-0.16717858186321513,5425.5678571,6273.9464287,154825060.945,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,45,6,250,9,1.3802944050177781,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 08:00:00,0.5010074251255476,11333.9660715,8335.517857,154827122.519,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,0,6,250,9,1.239197614743046,-0.6875913852607484,-8.394248624182843,0.30637367797428045
2020-09-06 08:15:00,0.7383639237312386,13425.3196428,11497.5178572,154830284.518,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,15,6,250,9,1.239197614743046,-0.6875913852607484,-8.394248624182843,0.30637367797428045
2020-09-06 08:30:00,0.9036175982400713,14880.8982143,15028.7857144,154833815.785,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,30,6,250,9,1.239197614743046,-0.6875913852607484,-8.394248624182843,0.30637367797428045
2020-09-06 08:45:00,1.0786508340190302,16420.1428571,18904.2857143,154837691.286,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,45,6,250,9,1.239197614743046,-0.6875913852607484,-8.394248624182843,0.30637367797428045
2020-09-06 09:00:00,1.3206894857886498,18551.4249999,23259.55357,154842046.555,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,0,6,250,9,1.0147450348512554,-0.9809676991070133,-8.394248624182843,0.30637367797428045
2020-09-06 09:15:00,1.1985077822886743,17469.632142899998,27969.303571,154846756.304,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,15,6,250,9,1.0147450348512554,-0.9809676991070133,-8.394248624182843,0.30637367797428045
2020-09-06 09:30:00,1.3735271696739164,18990.4125003,32237.732142,154851024.733,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,30,6,250,9,1.0147450348512554,-0.9809676991070133,-8.394248624182843,0.30637367797428045
2020-09-06 09:45:00,1.5700689909195022,20716.2232142,37675.767857,154856462.768,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,45,6,250,9,1.0147450348512554,-0.9809676991070133,-8.394248624182843,0.30637367797428045
2020-09-06 10:00:00,0.6027154163627854,12221.2446429,41269.982144,154860056.981,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,0,6,250,9,0.7222327377366062,-1.206083262355038,-8.394248624182843,0.30637367797428045
2020-09-06 10:15:00,1.6244772842100257,21183.8553576,45188.874999,154863975.876,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,15,6,250,9,0.7222327377366062,-1.206083262355038,-8.394248624182843,0.30637367797428045
2020-09-06 10:30:00,2.2343752620644777,26531.776783,51464.321427,154870251.323,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,30,6,250,9,0.7222327377366062,-1.206083262355038,-8.394248624182843,0.30637367797428045
2020-09-06 10:45:00,2.113164333338231,25473.548214,58064.142856,154876851.144,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,45,6,250,9,0.7222327377366062,-1.206083262355038,-8.394248624182843,0.30637367797428045
2020-09-06 11:00:00,2.037316499104333,24809.4107143,64226.964286,154883013.964,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,0,6,250,9,0.3815949530480355,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 11:15:00,2.063348969813108,25040.3982142,70875.910714,154889662.911,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,15,6,250,9,0.3815949530480355,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 11:30:00,1.3209959316572537,18530.7142856,75578.928571,154894365.929,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,30,6,250,9,0.3815949530480355,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 11:45:00,2.1479393162373213,25781.141072000002,81808.714286,154900595.714,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,45,6,250,9,0.3815949530480355,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 12:00:00,1.4638604587223523,19788.4196428,87096.892855,154905883.895,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,0,6,250,9,0.016045582881512515,-1.3958644610274267,-8.394248624182843,0.30637367797428045
2020-09-06 12:15:00,1.1976845922283947,17443.9571429,92566.035715,154911353.035,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,15,6,250,9,0.016045582881512515,-1.3958644610274267,-8.394248624182843,0.30637367797428045
2020-09-06 12:30:00,1.7795147763667691,22548.9339275,96781.035715,154915568.035,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,30,6,250,9,0.016045582881512515,-1.3958644610274267,-8.394248624182843,0.30637367797428045
2020-09-06 12:45:00,1.6457860565294067,21382.5303564,102499.5,154921286.5,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,45,6,250,9,0.016045582881512515,-1.3958644610274267,-8.394248624182843,0.30637367797428045
2020-09-06 13:00:00,1.7880899201803078,22625.0178564,108101.267857,154926889.411,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,0,6,250,9,-0.34950378728501047,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 13:15:00,1.7858462771586567,22611.383928,114162.87500100001,154932949.874,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,15,6,250,9,-0.34950378728501047,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 13:30:00,1.508036742770008,20174.0267855,119329.535714,154938116.536,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,30,6,250,9,-0.34950378728501047,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 13:45:00,1.4220625429488674,19421.2625,123723.17857,154942510.18,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,45,6,250,9,-0.34950378728501047,-1.3475968213905272,-8.394248624182843,0.30637367797428045
2020-09-06 14:00:00,0.7051813122426922,13130.0053572,128252.035715,154947039.035,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,0,6,250,9,-0.6901415719735813,-1.2060832623550382,-8.394248624182843,0.30637367797428045
2020-09-06 14:15:00,0.807946927632972,14036.007142999999,131141.053573,154949928.052,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,15,6,250,9,-0.6901415719735813,-1.2060832623550382,-8.394248624182843,0.30637367797428045
2020-09-06 14:30:00,1.3405119262740997,18709.3482144,135646.821428,154954433.822,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,30,6,250,9,-0.6901415719735813,-1.2060832623550382,-8.394248624182843,0.30637367797428045
2020-09-06 14:45:00,1.1199986758943814,16781.4928572,139677.732145,154958464.73,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,45,6,250,9,-0.6901415719735813,-1.2060832623550382,-8.394248624182843,0.30637367797428045
2020-09-06 15:00:00,1.2314296476843258,17765.2624999,144331.75,154963118.75,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,0,6,250,9,-0.98265386908823,-0.980967699107014,-8.394248624182843,0.30637367797428045
2020-09-06 15:15:00,1.2153939606049655,17625.392857,148669.660713,154967456.662,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,15,6,250,9,-0.98265386908823,-0.980967699107014,-8.394248624182843,0.30637367797428045
2020-09-06 15:30:00,1.275825923998235,18156.8035716,153094.410714,154971881.411,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,30,6,250,9,-0.98265386908823,-0.980967699107014,-8.394248624182843,0.30637367797428045
2020-09-06 15:45:00,1.050492629662164,16174.4571431,157460.696429,154976247.696,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,45,6,250,9,-0.98265386908823,-0.980967699107014,-8.394248624182843,0.30637367797428045
2020-09-06 16:00:00,0.7817757747107902,13807.9303571,161248.642857,154980035.643,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,0,6,250,9,-1.2071064489800205,-0.6875913852607494,-8.394248624182843,0.30637367797428045
2020-09-06 16:15:00,0.5781930175803771,12013.1464285,164414.589283,154983201.592,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,15,6,250,9,-1.2071064489800205,-0.6875913852607494,-8.394248624182843,0.30637367797428045
2020-09-06 16:30:00,0.4734536056831014,11089.4749999,167328.053571,154986115.054,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,30,6,250,9,-1.2071064489800205,-0.6875913852607494,-8.394248624182843,0.30637367797428045
2020-09-06 16:45:00,0.24532668795333115,9086.7428572,169888.500001,154988675.499,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,45,6,250,9,-1.2071064489800205,-0.6875913852607494,-8.394248624182843,0.30637367797428045
2020-09-06 17:00:00,0.005116819907111999,6961.8553572,171889.767856,154990676.769,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,0,6,250,9,-1.3482032392547534,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 17:15:00,-0.1203752511117657,5837.3928572,173490.535715,154992277.535,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,15,6,250,9,-1.3482032392547534,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 17:30:00,-0.2679642678764538,4528.8803571,174796.928573,154993583.927,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,30,6,250,9,-1.3482032392547534,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 17:45:00,-0.43144791557651097,3067.3285713,175756.303572,154994543.303,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,45,6,250,9,-1.3482032392547534,-0.3459474317775844,-8.394248624182843,0.30637367797428045
2020-09-06 18:00:00,-0.5721520879394303,1818.5214285700001,176364.732144,154995151.731,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,0,6,250,9,-1.3963287268286755,0.020681690505928926,-8.394248624182843,0.30637367797428045
2020-09-06 18:15:00,-0.6762570440558121,903.20892858,176702.928572,154995489.928,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,15,6,250,9,-1.3963287268286755,0.020681690505928926,-8.394248624182843,0.30637367797428045
2020-09-06 18:30:00,-0.75707507891241,197.450000001,176839.749999,154995626.751,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,30,6,250,9,-1.3963287268286755,0.020681690505928926,-8.394248624182843,0.30637367797428045
2020-09-06 18:45:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,45,6,250,9,-1.3963287268286755,0.020681690505928926,-8.394248624182843,0.30637367797428045
2020-09-06 19:00:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,0,6,250,9,-1.3482032392547536,0.38731081278944235,-8.394248624182843,0.30637367797428045
2020-09-06 19:15:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,15,6,250,9,-1.3482032392547536,0.38731081278944235,-8.394248624182843,0.30637367797428045
2020-09-06 19:30:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,30,6,250,9,-1.3482032392547536,0.38731081278944235,-8.394248624182843,0.30637367797428045
2020-09-06 19:45:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,45,6,250,9,-1.3482032392547536,0.38731081278944235,-8.394248624182843,0.30637367797428045
2020-09-06 20:00:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,0,6,250,9,-1.207106448980021,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 20:15:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,15,6,250,9,-1.207106448980021,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 20:30:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,30,6,250,9,-1.207106448980021,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 20:45:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,45,6,250,9,-1.207106448980021,0.7289547662726072,-8.394248624182843,0.30637367797428045
2020-09-06 21:00:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,0,6,250,9,-0.9826538690882308,1.0223310801188716,-8.394248624182843,0.30637367797428045
2020-09-06 21:15:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,15,6,250,9,-0.9826538690882308,1.0223310801188716,-8.394248624182843,0.30637367797428045
2020-09-06 21:30:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,30,6,250,9,-0.9826538690882308,1.0223310801188716,-8.394248624182843,0.30637367797428045
2020-09-06 21:45:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,45,6,250,9,-0.9826538690882308,1.0223310801188716,-8.394248624182843,0.30637367797428045
2020-09-06 22:00:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,0,6,250,9,-0.6901415719735823,1.2474466433668958,-8.394248624182843,0.30637367797428045
2020-09-06 22:15:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,15,6,250,9,-0.6901415719735823,1.2474466433668958,-8.394248624182843,0.30637367797428045
2020-09-06 22:30:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,30,6,250,9,-0.6901415719735823,1.2474466433668958,-8.394248624182843,0.30637367797428045
2020-09-06 22:45:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,45,6,250,9,-0.6901415719735823,1.2474466433668958,-8.394248624182843,0.30637367797428045
2020-09-06 23:00:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,0,6,250,9,-0.3495037872850116,1.3889602024023853,-8.394248624182843,0.30637367797428045
2020-09-06 23:15:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,15,6,250,9,-0.3495037872850116,1.3889602024023853,-8.394248624182843,0.30637367797428045
2020-09-06 23:30:00,-0.7797465365117797,0.0,176854.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,30,6,250,9,-0.3495037872850116,1.3889602024023853,-8.394248624182843,0.30637367797428045
2020-09-06 23:45:00,-0.7797465365117797,0.0,162100.714285,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,45,6,250,9,-0.3495037872850116,1.3889602024023853,-8.394248624182843,0.30637367797428045
2020-10-06 00:00:00,-0.7797465365117797,0.0,6229.464286,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,0,1,280,10,0.01604558288151234,1.437227842039285,-8.817015636295393,1.2491136217020309
2020-10-06 00:15:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,15,1,280,10,0.01604558288151234,1.437227842039285,-8.817015636295393,1.2491136217020309
2020-10-06 00:30:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,30,1,280,10,0.01604558288151234,1.437227842039285,-8.817015636295393,1.2491136217020309
2020-10-06 00:45:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,45,1,280,10,0.01604558288151234,1.437227842039285,-8.817015636295393,1.2491136217020309
2020-10-06 01:00:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,0,1,280,10,0.38159495304803503,1.3889602024023857,-8.817015636295393,1.2491136217020309
2020-10-06 01:15:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,15,1,280,10,0.38159495304803503,1.3889602024023857,-8.817015636295393,1.2491136217020309
2020-10-06 01:30:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,30,1,280,10,0.38159495304803503,1.3889602024023857,-8.817015636295393,1.2491136217020309
2020-10-06 01:45:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,45,1,280,10,0.38159495304803503,1.3889602024023857,-8.817015636295393,1.2491136217020309
2020-10-06 02:00:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,0,1,280,10,0.7222327377366062,1.2474466433668963,-8.817015636295393,1.2491136217020309
2020-10-06 02:15:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,15,1,280,10,0.7222327377366062,1.2474466433668963,-8.817015636295393,1.2491136217020309
2020-10-06 02:30:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,30,1,280,10,0.7222327377366062,1.2474466433668963,-8.817015636295393,1.2491136217020309
2020-10-06 02:45:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,45,1,280,10,0.7222327377366062,1.2474466433668963,-8.817015636295393,1.2491136217020309
2020-10-06 03:00:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,0,1,280,10,1.0147450348512552,1.0223310801188719,-8.817015636295393,1.2491136217020309
2020-10-06 03:15:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,15,1,280,10,1.0147450348512552,1.0223310801188719,-8.817015636295393,1.2491136217020309
2020-10-06 03:30:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,30,1,280,10,1.0147450348512552,1.0223310801188719,-8.817015636295393,1.2491136217020309
2020-10-06 03:45:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,45,1,280,10,1.0147450348512552,1.0223310801188719,-8.817015636295393,1.2491136217020309
2020-10-06 04:00:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,0,1,280,10,1.2391976147430457,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 04:15:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,15,1,280,10,1.2391976147430457,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 04:30:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,30,1,280,10,1.2391976147430457,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 04:45:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,45,1,280,10,1.2391976147430457,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 05:00:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,0,1,280,10,1.3802944050177781,0.38731081278944296,-8.817015636295393,1.2491136217020309
2020-10-06 05:15:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,15,1,280,10,1.3802944050177781,0.38731081278944296,-8.817015636295393,1.2491136217020309
2020-10-06 05:30:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,30,1,280,10,1.3802944050177781,0.38731081278944296,-8.817015636295393,1.2491136217020309
2020-10-06 05:45:00,-0.7797465365117797,0.0,0.0,154995641.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,45,1,280,10,1.3802944050177781,0.38731081278944296,-8.817015636295393,1.2491136217020309
2020-10-06 06:00:00,-0.7561709744663455,205.332142852,12.160714285,154995653.16,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,0,1,280,10,1.4284198925917004,0.020681690505929273,-8.817015636295393,1.2491136217020309
2020-10-06 06:15:00,-0.6749428283401768,914.67857141,144.517857143,154995785.518,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,15,1,280,10,1.4284198925917004,0.020681690505929273,-8.817015636295393,1.2491136217020309
2020-10-06 06:30:00,-0.5681413856618267,1853.9625000199999,481.83928573000003,154996122.84,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,30,1,280,10,1.4284198925917004,0.020681690505929273,-8.817015636295393,1.2491136217020309
2020-10-06 06:45:00,-0.4544090031309596,2861.2946428,1069.92857141,154996710.927,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,45,1,280,10,1.4284198925917004,0.020681690505929273,-8.817015636295393,1.2491136217020309
2020-10-06 07:00:00,-0.2883887192903459,4347.275,1971.83928567,154997612.84,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,0,1,280,10,1.3802944050177781,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 07:15:00,-0.15547646325474088,5526.9607141999995,3174.0535714,154998815.054,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,15,1,280,10,1.3802944050177781,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 07:30:00,0.03626430614389276,7239.0160714,4762.0714286,155000403.072,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,30,1,280,10,1.3802944050177781,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 07:45:00,0.23212933493333243,8970.7428572,6759.9285715999995,155002400.928,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,45,1,280,10,1.3802944050177781,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 08:00:00,0.2660999219155113,9264.9178571,9163.3749999,155004804.376,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,0,1,280,10,1.239197614743046,-0.6875913852607484,-8.817015636295393,1.2491136217020309
2020-10-06 08:15:00,-0.06115799261753049,6369.2589286,10987.8571428,155006628.856,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,15,1,280,10,1.239197614743046,-0.6875913852607484,-8.817015636295393,1.2491136217020309
2020-10-06 08:30:00,0.09011589272629467,7716.1446429,12762.9642858,155008403.964,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,30,1,280,10,1.239197614743046,-0.6875913852607484,-8.817015636295393,1.2491136217020309
2020-10-06 08:45:00,0.8194824694629116,14139.9607144,15357.5535716,155010998.554,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,45,1,280,10,1.239197614743046,-0.6875913852607484,-8.817015636295393,1.2491136217020309
2020-10-06 09:00:00,0.8995513044093804,14844.8071429,19152.3571429,155014793.357,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,0,1,280,10,1.0147450348512554,-0.9809676991070133,-8.817015636295393,1.2491136217020309
2020-10-06 09:15:00,1.09479711065877,16562.0124999,22789.1428563,155018430.144,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,15,1,280,10,1.0147450348512554,-0.9809676991070133,-8.817015636295393,1.2491136217020309
2020-10-06 09:30:00,1.2056808717842142,17536.225,27230.642856,155022871.644,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,30,1,280,10,1.0147450348512554,-0.9809676991070133,-8.817015636295393,1.2491136217020309
2020-10-06 09:45:00,0.660940731821001,12742.8874999,31374.035713,155027015.037,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,45,1,280,10,1.0147450348512554,-0.9809676991070133,-8.817015636295393,1.2491136217020309
2020-10-06 10:00:00,0.38554695674734296,10319.8696428,34067.482144,155029708.481,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,0,1,280,10,0.7222327377366062,-1.206083262355038,-8.817015636295393,1.2491136217020309
2020-10-06 10:15:00,0.9113011011798382,14947.4339285,37031.553572,155032672.553,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,15,1,280,10,0.7222327377366062,-1.206083262355038,-8.817015636295393,1.2491136217020309
2020-10-06 10:30:00,0.8867963096862929,14727.241071299999,41063.392857,155036704.393,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,30,1,280,10,0.7222327377366062,-1.206083262355038,-8.817015636295393,1.2491136217020309
2020-10-06 10:45:00,0.653208363720722,12672.3589286,44451.160714,155040092.161,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,45,1,280,10,0.7222327377366062,-1.206083262355038,-8.817015636295393,1.2491136217020309
2020-10-06 11:00:00,0.39646723273223017,10414.1339286,47382.410714,155043023.411,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,0,1,280,10,0.3815949530480355,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 11:15:00,1.0883910261944236,16495.2821428,50329.892858,155045970.892,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,15,1,280,10,0.3815949530480355,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 11:30:00,1.3794335238358946,19046.7839281,55158.660715,155050799.66,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,30,1,280,10,0.3815949530480355,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 11:45:00,1.4484521053618111,19649.3571432,59481.124999,155055122.126,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,45,1,280,10,0.3815949530480355,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 12:00:00,2.4497493611021848,28424.751787,65854.660715,155061495.66,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,0,1,280,10,0.016045582881512515,-1.3958644610274267,-8.817015636295393,1.2491136217020309
2020-10-06 12:15:00,1.7554580803186106,22341.7339284,72469.482142,155068110.483,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,15,1,280,10,0.016045582881512515,-1.3958644610274267,-8.817015636295393,1.2491136217020309
2020-10-06 12:30:00,2.1872395692212554,26125.028572,78178.67857,155073819.68,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,30,1,280,10,0.016045582881512515,-1.3958644610274267,-8.817015636295393,1.2491136217020309
